size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,69.292295,7.360606000000001,50.600181,6.737164,0.155391,0.145162,2.016642,2.629953
32,63.446022,6.739671,50.574253,1.981335,0.10755200000000001,0.07486,1.993739,2.285647
32,59.075966,6.629794,46.260133,1.978991,0.120755,0.075642,1.999068,2.294403
32,46.49867,6.617088999999999,35.13528,1.42363,0.08550999999999999,0.061827,1.433699,1.871149
32,46.54152,6.604452000000001,35.161419,1.426846,0.086473,0.059783,1.447214,1.872402
32,46.501896,6.569981,35.144858,1.437857,0.09760300000000001,0.060754,1.428829,1.8904130000000001
32,46.524478,6.621689000000001,35.136632,1.411667,0.085431,0.067206,1.452024,1.8700269999999999
32,46.508178,6.580782,35.151009,1.411588,0.09434699999999999,0.060223,1.438247,1.895886
32,46.53588,6.575252,35.142704,1.443417,0.10143300000000001,0.062236,1.440822,1.8917480000000002
32,46.534717,6.625967999999999,35.153584,1.414683,0.08543899999999999,0.061945,1.447424,1.873103
64,39.992226,7.200502999999999,19.804399,8.380706,0.15582100000000002,0.14371,2.020088,2.8201479999999997
64,32.834674,6.852619,19.774573,1.97298,0.106098,0.07526100000000001,1.996835,2.475993
64,32.807073,6.780844000000001,19.777128,1.970946,0.107442,0.081061,2.008166,2.475863
64,32.790711,6.763643,19.787627,1.977348,0.10717199999999999,0.077876,2.007114,2.501541
64,32.755196,6.7549459999999995,19.778751,1.981495,0.110898,0.07461,1.995081,2.476154
64,32.749755,6.7508289999999995,19.776857,1.973661,0.11295200000000001,0.074791,2.002034,2.4776670000000003
64,25.396526,6.632499,13.897773,1.478313,0.08506,0.060735,1.457323,1.968191
64,25.400493,6.675687999999998,13.89121,1.437365,0.08585200000000001,0.060252,1.43447,2.023405
64,25.237928,6.587785,13.892272,1.412779,0.08584099999999999,0.064051,1.410094,1.9714969999999998
64,25.349517,6.632038000000001,13.856835,1.433959,0.09470900000000002,0.060814,1.447695,1.9677699999999998
128,27.624523,7.470447999999999,8.765137,6.731483,0.158798,0.158237,2.034325,2.827021
128,23.683913,8.581623000000002,8.738446,1.989,0.201316,0.07634300000000001,2.017403,2.499287
128,23.78301,8.607170999999997,8.74,2.136877,0.109766,0.076253,2.02127,2.5122609999999996
128,23.590207,8.571864,8.73984,1.985683,0.109685,0.07551200000000001,2.028464,2.495199
128,23.640141,8.630453999999999,8.741022,1.998277,0.109625,0.07299599999999999,2.016652,2.49586
128,23.611086,8.609568000000001,8.747453,1.981536,0.10928299999999999,0.073829,2.009749,2.519825
128,18.748278,7.6986159999999995,6.144142,1.506695,0.090198,0.062357,1.442806,1.998097
128,18.65875,7.694086999999999,6.151005,1.39745,0.09118099999999998,0.064141,1.457984,1.9956530000000001
128,18.626049,7.691612,6.149983,1.404794,0.087525,0.061325000000000005,1.438066,1.9877380000000002
128,18.745522,7.693627,6.144452,1.479465,0.09768199999999999,0.061445,1.453636,2.006393
256,25.211647,9.989484000000001,3.544827,6.775656,0.161882,0.29351000000000005,2.054021,2.7601759999999995
256,30.03911,19.948284999999995,3.576727,1.993899,0.11787199999999998,0.20974299999999999,2.036739,2.4380319999999998
256,26.003953,16.811172,3.148654,1.876789,0.107893,0.202189,1.765941,2.3313819999999996
256,23.217377,14.817363999999998,2.872747,1.649843,0.101811,0.198762,1.603146,2.126026
256,20.107726,12.405751000000004,2.525966,1.502297,0.098334,0.192792,1.471048,1.95744
