size,sequential_vox,sequential_vox__processing
32,180.116462,180.038927
32,181.20919,181.189894
32,180.939515,180.928775
32,180.94232,180.933123
32,181.048549,181.034783
32,181.276035,181.266097
32,181.343122,181.328133
32,181.252391,181.236992
32,181.204862,181.188592
32,181.178002,181.161932
64,191.563904,191.500905
64,192.940434,192.920406
64,192.918853,192.902673
64,193.123617,193.105523
64,192.991559,192.973015
64,192.920806,192.904816
64,192.958406,192.942316
64,192.948929,192.931106
64,192.92772,192.908062
64,192.840776,192.825568
128,211.289139,211.224096
128,211.214018,211.198348
128,210.934684,210.918053
128,210.906341,210.88993
128,210.870213,210.855606
128,211.333832,211.304286
128,210.965621,210.947738
128,210.908303,210.889919
128,210.816121,210.800081
128,211.231278,211.211842
256,250.735673,250.672535
256,268.969104,268.944658
256,250.900518,250.883757
256,250.431658,250.416099
256,268.300315,268.280918
256,250.399474,250.383895
256,269.048173,268.999241
256,250.676139,250.658467
256,268.773535,268.755582
256,250.116758,250.100477
512,399.63281,399.569051
512,423.459019,423.437399
512,477.633171,477.613525
512,420.61453,420.595926
512,478.458726,478.437827
512,417.056408,417.038474
512,418.279854,418.260899
512,424.611093,424.594451
512,421.721104,421.703953
512,403.376218,403.357433
1024,1390.81131,1390.765654
1024,1409.217265,1409.195854
1024,1387.980692,1387.964171
1024,1388.296532,1388.280261
1024,1388.493168,1388.477008
1024,1388.458431,1388.439315
1024,1411.506253,1411.48849
1024,1388.585455,1388.568543
1024,1404.977296,1404.955255
1024,1392.312504,1392.295894
2048,8814.382686,8814.314358
2048,9006.611427,9006.583585
2048,9006.830196,9006.792866
2048,9443.713776,9443.685813
2048,9143.709443,9143.673195
2048,8865.497424,8865.450565
2048,8723.503942,8723.477231
2048,8837.377116,8837.344425
2048,8818.638347,8818.617859
2048,8785.435363,8785.40207
4096,65528.05161,65527.978293
4096,65634.977848,65634.948502
4096,65972.198531,65972.167994
4096,66189.371666,66189.341419
4096,66132.004198,66131.972921
4096,66275.723662,66275.693266
4096,65995.398856,65995.368469
4096,66024.356075,66024.323714
4096,66635.65259,66635.622744
4096,65709.335938,65709.304689
