size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,1.663197,,3.118234,1.810964,,,2.280444,,3.177276,15.305857,1.505502,0.614391
32,2.339254,,1.944735,1.813549,,,1.918466,,1.765981,11.184353,0.823493,0.415128
32,2.367567,,1.436472,1.870435,,,2.004938,,2.129531,11.482732,0.818183,0.568225
32,1.782281,,1.906814,1.823047,,,1.857431,,1.741985,11.003774,1.034589,0.567173
32,2.35822,,1.943522,1.880024,,,1.778814,,1.710146,11.542965,1.034088,0.553908
32,0.995616,,1.358045,1.024049,,,0.998261,,0.802263,6.782993,0.74703,0.561793
32,0.998711,,0.31435,1.021535,,,0.977462,,0.825147,5.180089,0.172974,0.566181
32,0.980738,,0.312706,1.027235,,,0.975659,,0.818254,5.152908,0.171812,0.57077
32,0.979786,,0.311744,0.991368,,,0.999924,,0.809818,5.13297,0.178003,0.564117
32,0.985317,,0.312706,1.007939,,,1.010685,,0.792635,5.158779,0.183314,0.57098
64,8.013539,,6.705467,7.77386,,7.11248,8.181384,,7.564738,53.193597,1.450318,2.581107
64,8.256655,,6.107436,7.34744,,6.503639,7.558396,,7.275586,47.879397,1.101895,1.27546
64,7.704299,,5.880151,7.436788,,5.932349,7.717655,,7.791272,46.076778,1.186013,1.14159
64,7.692928,,5.963046,7.071112,,4.811778,7.707055,,7.056646,43.628579,0.886893,1.131631
64,7.790221,,6.221019,7.390482,,5.610726,7.707706,,7.12317,45.990707,1.644032,1.331285
64,8.398391,,6.120331,6.9525,,5.992231,6.918857,,7.337733,45.291507,1.134195,1.128495
64,6.12531,,5.015601,5.779573,,5.388219,6.127804,,6.019572,37.848818,0.948477,1.128234
64,6.094963,,5.008827,5.251211,,5.138491,6.089243,,5.857207,36.278594,0.359874,1.139075
64,4.863816,,4.983691,5.837611,,5.159891,6.12027,,6.081939,35.862485,0.334337,1.127693
64,5.230132,,5.727494,5.822472,,5.022483,6.086988,,6.102287,36.820801,0.359334,1.132793
128,33.568875,,50.172814,34.466678,,39.28577,32.343098,35.149307,38.710821,314.854221,3.321364,20.079743
128,37.585893,,34.743516,30.304908,,26.880399,34.916621,28.771985,31.157726,276.575869,1.59007,23.414824
128,36.188204,,34.980831,28.846123,,26.803796,29.945694,29.958488,34.669167,274.631064,1.513085,26.291125
128,34.369094,,30.687584,30.720666,,27.226568,35.147744,28.530813,38.580668,277.652766,1.629564,26.354604
128,34.532271,,29.897063,34.926258,,26.989553,36.535104,30.143505,28.90278,274.640481,1.686861,26.478385
128,30.381611,,29.976912,29.103015,,27.199167,35.278309,30.23651,29.000042,264.978442,1.937381,26.407773
128,29.233099,,34.909497,30.451152,,27.289686,36.895459,30.139156,29.460485,270.23321,1.487938,25.871158
128,32.312089,,34.854274,34.634171,,26.985175,31.7149,28.77013,34.705585,276.917457,1.503448,26.574707
128,36.652774,,39.372762,37.620147,,27.793772,40.700932,32.070116,41.383862,308.542229,1.618303,26.477013
128,34.598254,,34.781096,34.75087,,27.999386,29.349096,30.895184,30.456712,275.456358,1.519899,26.627274
256,324.855965,264.218111,355.603012,328.202007,,360.890952,348.150684,313.715848,617.10388,3329.938151,15.028466,142.624995
256,366.188928,270.363316,352.611503,337.72904,,359.131172,357.197758,310.574849,333.316049,3113.688099,11.780468,153.278781
256,319.348449,272.32976,353.282247,340.747014,,360.584363,330.572045,312.191698,332.523292,3031.280684,11.82371,144.061895
256,370.730575,269.693577,351.788596,341.395997,,362.421404,332.39616,312.086949,339.206916,3077.305771,11.799184,143.432986
256,318.926564,272.915273,350.337033,336.704944,,360.368463,322.412698,311.258815,341.112985,3010.940974,12.035597,142.634317
256,319.855444,271.468971,350.548497,335.892589,,359.865138,322.272353,311.952403,338.10199,3029.721291,12.011121,143.953068
256,320.216468,272.18966,351.404519,345.6854,,360.41713,326.542013,311.809894,386.394785,3081.624375,11.998697,143.500539
256,331.869165,280.090776,347.935966,332.97164,,374.867259,320.611156,315.048652,324.805035,3031.696083,12.095779,148.16989
256,318.793968,272.409288,342.521897,331.422826,,357.692569,318.908081,312.703876,321.233029,2973.216125,12.003947,144.536208
256,321.249648,273.608384,343.613009,333.732833,,406.308218,335.970136,313.856784,329.563099,3068.886083,11.995281,144.203695
512,2974.051291,2273.864928,3321.23507,3272.606663,2500.817637,2979.747958,3500.041609,3941.9046,2889.750686,31063.642388,94.6859,1137.797497
512,2538.440147,2412.623411,2911.792677,2581.505261,2017.664234,3067.169521,2770.642677,2872.858582,2676.590214,26991.956879,85.316927,1140.16514
512,2522.086809,2358.256207,2983.669329,2657.297328,2019.309956,3093.547663,2644.924953,2966.796287,2642.0157,27029.706937,69.029932,1154.322848
512,2500.71412,2785.138674,2956.931765,2536.501281,2133.875867,3108.204602,2659.557858,3320.677326,2739.656827,27904.298575,83.195674,1129.795925
512,2571.862784,2321.129934,2552.269284,2582.121838,2004.792988,3489.954131,2536.945832,3156.550042,2619.802183,27060.119174,81.986755,1156.645611
512,3342.149963,2342.454133,3010.314113,2525.598703,2014.021453,3403.230832,3207.740054,2931.497606,2749.422081,28722.791686,73.423786,1158.703453
512,2741.706395,2321.936176,2915.45415,2649.447218,2021.533221,3052.637016,2750.167557,2926.646864,2806.862451,27344.906507,71.88008,1166.321953
512,2487.691844,2177.966147,2729.847077,2513.486584,2025.014022,2823.778021,2507.84444,2829.058564,2639.853662,25942.861436,83.651295,1140.017764
512,2487.427541,2327.546415,3018.534517,2528.389169,2008.418774,3180.808558,2613.904169,3022.06917,2796.072201,27146.387179,85.130264,1149.292916
512,2920.482904,2342.97386,2774.513392,2689.355227,1979.917738,2872.378531,3182.277926,2934.662381,2568.083735,27430.933048,78.357641,1150.200502
