size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,1.970349,,1.833262,1.941184,,,2.002819,,1.870572,11.510128,0.968333,0.54472
32,2.252156,,1.525155,2.429368,,,2.330663,,2.087197,12.235285,0.803915,0.624389
32,2.136059,,0.957071,2.052993,,,2.131951,,2.122965,11.75725,1.500709,0.668641
32,2.775967,,1.611396,2.477999,,,1.7306,,2.63393,12.935486,0.840514,0.669183
32,1.823123,,1.427021,1.835757,,,2.115701,,2.055688,11.106983,0.978932,0.679402
32,1.820929,,1.589235,1.980378,,,1.943248,,2.148732,11.122802,0.82242,0.665957
32,1.802364,,1.392547,1.850053,,,1.955902,,2.075496,10.946894,0.97209,0.685022
32,1.854662,,1.423425,1.840736,,,1.969878,,2.120741,11.13218,0.997136,0.690663
32,1.784049,,1.528341,1.796464,,,1.940392,,2.139095,10.903232,0.798886,0.683159
32,1.740889,,1.528011,1.919444,,,1.925504,,2.145236,10.954798,0.789598,0.672098
64,5.70983,,6.856105,5.692457,,5.472385,5.698789,,6.832832,44.937135,1.236755,2.680908
64,4.758689,,4.265315,5.734766,,3.953031,5.744344,,5.791903,39.347672,0.321702,3.909018
64,5.65167,,4.230299,5.123872,,4.527256,5.764592,,5.784569,39.383008,0.31519,2.536268
64,5.685444,,3.791488,5.542656,,4.502209,5.759662,,6.595858,40.228039,0.321212,2.562748
64,4.613698,,4.307795,5.718816,,4.487571,5.85446,,5.801251,39.085862,0.318326,2.560804
64,5.731209,,4.24645,5.706894,,4.521154,5.761316,,6.882334,41.156007,0.308127,2.538582
64,4.65265,,4.291363,5.711883,,4.521465,5.742541,,5.801942,39.032241,0.324588,2.559251
64,5.64638,,4.281355,5.020639,,4.511866,5.757829,,5.77447,39.427612,0.322153,2.528183
64,5.657241,,4.281385,4.476851,,4.499413,5.76373,,5.781544,38.786921,0.323094,2.545004
64,5.709689,,4.242132,5.700091,,4.486609,5.741138,,5.818252,40.086525,0.323245,2.583877
128,36.278986,,48.252693,28.488773,,44.07953,28.742278,38.384329,33.768808,308.244506,2.620847,19.311493
128,31.952307,,34.178264,29.976438,,27.260594,36.917332,30.224031,28.92519,269.214188,1.688251,20.547136
128,32.780357,,31.023668,35.018257,,28.234327,31.047223,43.777565,35.756268,297.106004,1.679504,19.37413
128,33.979001,,30.853811,28.592378,,27.605519,34.233477,29.553727,34.860791,267.794962,1.690004,19.289682
128,34.698709,,29.800488,33.06523,,27.507075,35.299012,29.674954,33.233716,272.770435,1.572894,19.975776
