size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.327197,0.172243,2.035641
32,1.866814,0.154199,1.59158
32,1.860773,0.155451,1.59719
32,1.849712,0.153037,1.588454
32,1.872275,0.166081,1.597871
32,1.849492,0.15304600000000002,1.589205
32,1.852277,0.15387699999999999,1.590457
32,1.851285,0.152536,1.590697
32,1.850264,0.15239499999999997,1.589415
32,1.850664,0.15428899999999998,1.589947
32,1.786635,0.157415,1.514054
32,1.459773,0.152576,1.200698
32,1.450385,0.151745,1.193695
32,1.439605,0.167634,1.166153
32,1.432752,0.151143,1.176773
32,1.593964,0.153048,1.333486
32,1.545243,0.152977,1.286849
32,1.543169,0.152284,1.285437
32,1.545844,0.15328599999999998,1.285327
32,1.542798,0.15178399999999997,1.284816
64,2.383992,0.205445,2.061219
64,1.855032,0.164468,1.584547
64,1.855904,0.164417,1.586139
64,1.852228,0.163075,1.584556
64,1.859511,0.168405,1.585438
64,1.852338,0.163235,1.584667
64,1.856686,0.166522,1.584466
64,1.851817,0.163166,1.583625
64,1.852077,0.162815,1.583925
64,1.85891,0.169647,1.584155
64,1.906279,0.190897,1.600907
64,1.579497,0.16372599999999998,1.310393
64,1.583775,0.180427,1.29823
64,1.563397,0.16214299999999998,1.296507
64,1.571532,0.164398,1.302659
64,1.566342,0.16368700000000003,1.29811
64,1.563717,0.162464,1.296717
64,1.569288,0.163906,1.301717
64,1.563166,0.16197299999999998,1.296868
64,1.562124,0.16146200000000002,1.296227
128,2.210117,0.4214,1.672722
128,1.787707,0.269105,1.411552
128,1.766387,0.268112,1.392236
128,1.771686,0.26774,1.397056
128,1.766798,0.267912,1.392747
128,1.768851,0.270797,1.391986
128,1.766106,0.266949,1.393769
128,1.769232,0.271588,1.391365
128,1.775974,0.276127,1.393749
128,1.764553,0.267681,1.391525
128,2.217161,0.429734,1.671119
128,1.769783,0.278352,1.385825
128,1.773099,0.276597,1.391155
128,1.772338,0.27519499999999997,1.392536
128,1.779001,0.274364,1.399069
128,1.770295,0.274665,1.390252
128,1.76785,0.27451400000000004,1.38901
128,1.774121,0.276067,1.393889
128,1.771547,0.27498500000000003,1.391575
128,1.771146,0.27371199999999996,1.392257
256,4.337008,2.245463,1.851806
256,4.375441,2.622239,1.483437
256,4.372746,2.631235,1.480782
256,3.004544,1.308379,1.487805
256,2.769495,1.118094,1.439395
256,3.383414,1.7461479999999998,1.42601
256,2.682803,1.1125530000000001,1.3622
256,2.732515,1.162156,1.361649
256,2.906952,1.322336,1.363583
256,2.673756,1.131097,1.334679
256,4.393535,2.2654009999999998,1.892332
256,3.159655,1.38334,1.562625
256,4.442356,2.303221,1.756238
256,4.448178,2.317027,1.749655
256,4.338252,2.402157,1.682991
256,4.965185,3.0303839999999997,1.676919
256,3.582527,1.9164469999999998,1.457469
256,2.769404,1.117793,1.446688
256,3.702241,2.0307709999999997,1.454814
256,3.277455,1.6438480000000002,1.426962
512,20.699059,18.243051,2.026503
512,23.546911,21.388369,1.387968
512,25.648434,23.168091,1.711033
512,26.02551,22.923563,1.717455
512,25.339676,22.266984,1.693821
512,27.432664,23.750331,2.915578
512,25.17596,22.094220999999997,1.706514
512,26.006835,22.937029,1.685135
512,25.321613,22.250704000000002,1.696656
512,25.193953,22.106184,1.704972
512,20.846666,18.402231,2.01891
512,32.970332,30.869680000000002,1.338456
512,27.753356,25.695304,1.304793
512,29.095418,26.971112,1.350117
512,20.622296,18.529147,1.323959
512,25.862536,23.611001,1.481935
512,25.180068,22.325344,1.483196
512,25.742872,22.917453,1.451026
512,25.198563,22.330324,1.503494
512,25.134383,22.23235,1.512311
1024,143.351917,138.86162099999999,3.823007
1024,153.549386,151.37646999999998,1.418194
1024,140.470673,138.391481,1.41588
1024,140.796744,138.712613,1.431089
1024,181.884241,179.50314400000002,1.721052
1024,144.067608,139.78304599999998,3.626749
1024,142.766251,140.15305899999998,1.945672
1024,142.975583,140.225344,2.077058
1024,143.076913,140.41407800000002,1.989634
1024,143.231843,140.557727,1.995296
1024,140.608817,138.13093800000001,1.854512
1024,177.413547,175.298969,1.357361
1024,140.031216,138.009942,1.405431
1024,139.998425,137.98798,1.381797
1024,145.563302,142.91836,1.961912
1024,183.028419,178.733129,3.667365
1024,142.317867,139.714754,1.967082
1024,142.168077,139.588287,1.959138
1024,144.30658,140.009184,3.672264
1024,142.275448,139.69158099999999,1.961492
2048,1269.825766,1263.803752,3.809031
2048,1278.231553,1273.968682,2.114268
2048,1116.307067,1110.927317,3.221882
2048,1339.866314,1334.5030940000001,3.213826
2048,1185.451958,1180.873337,2.107816
2048,1108.547372,1103.159036,3.240807
2048,1105.797926,1100.388639,3.218425
2048,1187.327281,1181.9425310000001,3.235777
2048,1186.045662,1180.674237,3.211752
2048,1262.323446,1256.9473520000001,3.225257
2048,1282.249661,1277.290697,2.777861
2048,1277.875562,1273.535547,2.172247
2048,1128.771532,1123.649852,2.950564
2048,1128.320097,1123.971185,2.172487
2048,1123.084165,1118.798081,2.123956
2048,1282.608965,1278.261135,2.156868
2048,1274.528488,1270.1948149999998,2.142681
2048,1112.642228,1108.295772,2.183678
2048,1201.469147,1196.537685,2.538011
2048,1204.964531,1200.610259,2.175383
4096,11467.179912,11440.226654,12.859023
4096,11965.091059,11938.959199,12.043466
4096,11448.953594,11422.36504,12.17434
4096,11447.899146,11421.669083,12.078752
4096,11415.890711,11389.287838,12.097106
4096,11961.16028,11936.413905000001,10.500998
4096,9099.164539,9078.119392,6.957175
4096,11221.05465,11194.710743,12.097357
4096,10403.835753,10382.752042,6.933129
4096,10002.983099,9981.613393,6.963576
4096,11493.970579,11466.686952,13.028771
4096,12155.082271,12128.861544,12.081147
4096,11545.354454,11520.564395000001,10.546794
4096,11483.202429,11456.887117,12.101665
4096,11478.641749,11452.103608,12.324863
4096,12322.189914,12295.871555,12.117755
4096,9243.657801,9221.456529,8.098371
4096,11191.038412,11166.367617,10.53417
4096,10505.844715,10484.765492999999,6.940283
4096,9986.254468,9965.142273,6.971962
