size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.762711,0.537827,0.313146,0.046607,,0.058269,0.035076,,,0.033713,,0.034905
32,2.181323,0.022492,0.29401,0.036408,,0.030397,0.034715,,,0.033643,,0.034434
32,2.101214,0.022391,0.21987099999999998,0.036157,,0.030156,0.034815,,,0.033092,,0.033653
32,2.094141,0.022231,0.209483,0.036669,,0.030537,0.035507,,,0.033132,,0.034404
32,2.093078,0.022372,0.20882099999999998,0.036629,,0.030908,0.035206,,,0.033462,,0.033713
32,2.107325,0.022422,0.208862,0.036729,,0.030537,0.035426,,,0.033022,,0.033673
32,2.095573,0.022332,0.2082,0.036559,,0.029956,0.034925,,,0.033913,,0.033943
32,2.091766,0.022462,0.209411,0.036258,,0.030327,0.035637,,,0.033253,,0.033823
32,2.097266,0.022622,0.20753899999999997,0.036278,,0.029866,0.035516,,,0.033503,,0.033953
32,2.090283,0.022782,0.206748,0.03715,,0.030296,0.035287,,,0.033944,,0.033563
64,5.033473,0.628266,1.858431,0.096741,,0.091671,0.094327,,0.094126,0.09627,,0.0962
64,4.319316,0.036097,1.7918029999999998,0.096631,,0.09041,0.094167,,0.05889,0.095309,,0.097823
64,3.314063,0.036008,0.7918609999999999,0.096781,,0.091521,0.094216,,0.05886,0.095939,,0.095479
64,3.303384,0.036217,0.7844180000000001,0.096751,,0.092443,0.093966,,0.058149,0.094948,,0.09646
64,3.306019,0.035968,0.7819740000000001,0.096891,,0.093645,0.093706,,0.060163,0.096281,,0.098013
64,3.342758,0.035828,0.794616,0.09649,,0.091831,0.095699,,0.059612,0.095469,,0.098014
64,3.303033,0.037089,0.782856,0.096741,,0.092373,0.094557,,0.05848,0.096039,,0.096961
64,3.302533,0.035807,0.782735,0.09646,,0.09123,0.094086,,0.05908,0.09588,,0.09627
64,3.302171,0.03719,0.781915,0.09609,,0.090719,0.093735,,0.05894,0.095018,,0.098525
64,3.317941,0.036058,0.798505,0.09628,,0.092994,0.093786,,0.05877,0.09626,,0.096891
128,15.994793,0.631953,9.183652,0.584935,,0.692025,0.584054,,0.556112,0.633847,0.335989,0.685924
128,14.214399,0.125485,7.902381999999999,0.584915,,0.695221,0.583953,,0.554848,0.632905,0.328224,0.686676
128,14.247702,0.126576,7.930555,0.585346,,0.69457,0.583753,,0.556021,0.633485,0.328354,0.686916
128,14.198039,0.125996,7.8848199999999995,0.585005,,0.696033,0.582981,,0.554127,0.6408,0.329808,0.685342
128,14.179825,0.126457,7.8665460000000005,0.584975,,0.696845,0.583442,,0.557023,0.632194,0.328265,0.684091
128,14.223437,0.126697,7.8988570000000005,0.584644,,0.696494,0.582561,,0.555079,0.632424,0.328605,0.686185
128,14.182951,0.127399,7.876996,0.584294,,0.696634,0.582531,,0.556071,0.632675,0.329617,0.686335
128,14.183902,0.125615,7.878037,0.584985,,0.694009,0.583702,,0.555691,0.632334,0.329397,0.685012
128,14.182891,0.126407,7.875443000000001,0.585356,,0.6943,0.583853,,0.555299,0.631371,0.329627,0.685453
128,14.191597,0.126317,7.8791910000000005,0.58775,,0.695893,0.584013,,0.555109,0.63011,0.329868,0.685433
256,109.013836,1.19686,67.791728,4.605772,2.418487,5.637694,4.665724,,4.972408,5.205084,4.033851,5.840534
256,106.819548,0.695893,66.133093,4.602776,2.423387,5.629268,4.666666,,4.974602,5.204483,4.034252,5.840944
256,106.87904,0.695482,66.135055,4.606173,2.421674,5.632834,4.666586,,4.971797,5.206426,4.032448,5.843329
256,106.437813,0.695973,66.63398000000001,4.41768,2.422114,5.493835,4.475378,,4.975614,5.022793,4.032729,5.651209
256,106.423817,0.677057,67.055759,4.392593,2.330784,5.447908,4.472493,,4.812199,5.020468,3.895944,5.651279
256,105.604082,0.661328,66.308079,4.418201,2.333629,5.447187,4.472342,,4.811598,5.019707,3.896664,5.650969
256,103.931571,0.631322,66.036442,4.243193,2.234152,5.264345,4.287677,,4.650466,4.836595,3.765258,5.458429
256,104.094366,0.634027,66.102164,4.253753,2.252957,5.270797,4.304267,,4.669682,4.849428,3.77141,5.467806
256,104.362708,0.611795,66.041651,4.13442,2.197344,5.142878,4.179705,,4.546822,4.723352,3.678366,5.335668
256,103.41312,0.613148,66.376347,4.134279,2.196081,5.143168,4.178462,,4.547744,4.7223,3.676823,5.318958
512,806.591661,5.030848,490.292594,32.454525,26.71467,41.521619,36.92807,17.506953,37.775466,34.789005,35.481181,40.854861
512,786.530467,3.91025,489.28101200000003,32.69203,24.948043,38.828158,32.495532,16.361359,35.325519,34.799024,33.138166,39.195595
512,784.49748,3.911663,487.085582,32.51005,24.942844,38.80304,32.821182,16.380384,35.326081,34.799194,33.137854,39.206705
512,784.001362,3.912855,486.815365,32.652636,24.940138,38.798702,32.461439,16.357621,35.323115,34.800737,33.134689,39.208949
512,787.43481,3.913216,486.94636,32.644091,24.963683,38.863483,32.70781,16.359686,35.326451,34.819473,33.109301,39.197708
512,788.507939,3.913556,491.385011,32.623942,24.948143,38.795737,32.486786,16.349116,35.329507,34.802421,33.132715,39.209902
512,786.646064,3.912264,489.177799,32.683084,24.954746,38.802088,32.699544,16.361759,35.323065,34.83412,33.135339,39.200113
512,784.292117,3.913526,486.99325899999997,32.413027,24.949776,38.799142,32.845548,16.357622,35.315722,34.802751,33.132695,39.211575
512,791.013159,3.923585,492.380534,32.632148,24.955617,38.796367,32.4566,16.351159,35.323576,34.803572,33.133016,39.206715
512,784.582682,3.914418,487.11658,32.644191,24.949847,38.804151,32.719221,16.351851,35.323697,34.836604,33.135921,39.210243
