size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.022402,2.848934,0.57727,0.268192,0.027882,,0.530473,0.05346,,,0.027441,,0.029054
32,0.016531,1.650329,0.024295,0.191458,0.027371,,0.030286,0.028834,,,0.027682,,0.028072
32,0.01597,1.715502,0.017643,0.275705,0.026489,,0.030147,0.029125,,,0.027712,,0.028553
32,0.015739,1.64527,0.017553,0.20431300000000002,0.026961,,0.030037,0.029365,,,0.028443,,0.028223
32,0.0157,1.667852,0.017713,0.200856,0.029525,,0.03216,0.03193,,,0.030187,,0.030467
32,0.01609,1.792446,0.019597,0.204162,0.029515,,0.03198,0.03164,,,0.029966,,0.030197
32,0.029204,1.803095,0.019146,0.203571,0.029345,,0.031619,0.03186,,,0.030677,,0.031639
32,0.015829,1.792205,0.019196,0.20010499999999998,0.029175,,0.032211,0.03177,,,0.030458,,0.039744
32,0.015659,1.788818,0.019096,0.203121,0.028594,,0.031439,0.03163,,,0.030367,,0.030848
32,0.0157,1.796744,0.019948,0.203951,0.029325,,0.033342,0.03168,,,0.030097,,0.031408
64,0.283491,4.699638,0.594683,1.151926,0.055594,,0.0747,0.09632,,0.563144,0.080401,,0.081583
64,0.252973,3.478001,0.030317,1.101001,0.056045,,0.076733,0.075912,,0.054281,0.078808,,0.081793
64,0.252223,2.913725,0.029566,0.53967,0.056226,,0.075341,0.075993,,0.054062,0.078818,,0.08032
64,0.253023,2.905429,0.029565,0.525224,0.055544,,0.078156,0.075652,,0.053851,0.080771,,0.081733
64,0.253054,2.917562,0.029466,0.5234,0.055554,,0.076403,0.075221,,0.054002,0.0797,,0.082124
64,0.251702,2.90041,0.029826,0.5240119999999999,0.055504,,0.076453,0.076914,,0.054863,0.079779,,0.081212
64,0.253044,2.887695,0.030387,0.522378,0.056095,,0.075121,0.075552,,0.053731,0.079288,,0.080491
64,0.250869,2.884039,0.029335,0.5222180000000001,0.055885,,0.075862,0.075601,,0.053911,0.078727,,0.081924
64,0.253836,2.894439,0.029666,0.5234300000000001,0.056085,,0.076623,0.076664,,0.053691,0.079589,,0.081022
64,0.2512,2.891764,0.029645,0.524452,0.055624,,0.077044,0.07473,,0.053951,0.080381,,0.08052
128,0.317885,16.191702,0.702595,8.912766,0.332152,,0.682878,0.491399,,0.542466,0.61974,0.764121,0.675494
128,0.296685,13.960665,0.128991,7.588115,0.337161,,0.684321,0.489787,,0.545802,0.620682,0.267951,0.673671
128,0.305251,13.965093,0.132237,7.678834,0.340928,,0.696855,0.495377,,0.553867,0.631031,0.274163,0.685262
128,0.280655,9.523749,0.133439,3.274109,0.339045,,0.697095,0.495918,,0.555159,0.633015,0.273853,0.685313
128,0.279834,9.474356,0.133229,3.2491120000000002,0.338734,,0.694711,0.496189,,0.553136,0.632303,0.273982,0.687908
128,0.302847,9.469398,0.132048,3.222272,0.340146,,0.69439,0.49685,,0.555631,0.633035,0.27249,0.687887
128,0.281036,9.507128,0.132468,3.2722249999999997,0.340618,,0.695472,0.49658,,0.553296,0.631222,0.273232,0.686986
128,0.285714,13.948021,0.132668,7.652847,0.339897,,0.696113,0.495598,,0.555571,0.631623,0.273122,0.687697
128,0.279794,9.426026,0.132428,3.180434,0.339095,,0.697116,0.496149,,0.554388,0.633476,0.273682,0.686395
128,0.298348,9.424383,0.133059,3.16704,0.339134,,0.695512,0.495497,,0.554759,0.633245,0.274705,0.686745
256,0.37883,103.324138,1.283753,63.233534999999996,2.615045,2.318761,5.808323,4.008434,,5.125465,5.381514,4.154798,6.023407
256,0.37379,104.901892,0.763659,63.295241,2.783601,2.112124,6.167124,4.287627,,5.442459,5.727041,4.414995,6.398819
256,0.353912,105.925738,0.793576,63.353511,2.878098,2.18466,6.302449,4.449169,,5.55597,5.876121,4.515314,6.535514
256,0.357309,104.533181,0.793816,63.251179,2.722015,2.185071,6.061327,4.175126,,5.557484,5.595625,4.514622,6.259037
256,0.381684,111.7868,0.765974,71.09916100000001,2.71839,2.060507,6.036681,4.176057,,5.324348,5.593311,4.318013,6.259048
256,0.357188,103.91286,0.743733,63.319738,2.719291,2.055338,6.034015,4.176038,,5.326462,5.595966,4.318895,6.259068
256,0.36854,100.359207,0.658693,63.355535,2.455798,1.82702,5.495788,3.729131,,4.856041,5.070973,3.93177,5.704058
256,0.353342,100.439097,0.659004,63.527105,2.457911,1.82696,5.494315,3.72865,,4.853666,5.06911,3.930247,5.701023
256,0.353852,99.647425,0.644416,63.301474,2.409941,1.787606,5.40038,3.647699,,4.772264,4.973792,3.864164,5.602608
256,0.355486,99.680297,0.644126,63.42846,2.412326,1.786695,5.397985,3.645514,,4.771322,4.97307,3.861288,5.603721
512,0.521096,786.572304,5.563315,490.65464,16.917922,28.040784,43.575686,25.359785,15.628467,39.631061,34.912749,37.251597,41.442041
512,0.490759,764.593218,4.085759,491.158384,16.871314,24.947773,38.812399,25.196159,13.828027,35.326393,34.80676,33.144729,39.183684
512,0.502561,767.105492,4.071873,493.646972,16.624141,24.97801,38.800186,25.403607,13.815513,35.323508,34.854148,33.134529,39.201828
512,0.487393,764.767325,4.071822,491.35078400000003,16.631616,24.947072,38.801379,25.419396,11.657874,35.323858,34.849781,33.136123,39.205235
512,0.483435,765.249658,4.072233,491.671064,16.882605,24.954356,38.804104,25.207059,13.850329,35.324931,34.794467,33.140601,39.258554
512,0.487683,769.087914,4.087221,495.55198,16.765265,24.955078,38.799565,25.457357,13.837845,35.318398,34.80133,33.126033,39.206758
512,0.488024,765.654456,4.073275,492.021279,16.886011,24.948174,38.801799,25.423955,13.813219,35.321173,34.792303,33.133808,39.202299
512,0.488675,764.611012,4.069939,491.19901100000004,16.888637,24.948104,38.798523,25.19732,11.611868,35.326343,34.806589,33.144919,39.202108
512,0.50751,770.548729,4.089366,496.78672,16.89075,24.946591,38.807951,25.448582,11.531909,35.327375,34.800939,33.14005,39.210445
512,0.490438,771.119106,4.069979,497.441267,16.874189,24.952933,38.797932,25.435206,13.843836,35.331623,34.803925,33.137625,39.205305
