size,openmp_csg,openmp_csg__processing
32,6.26577,6.262534
32,0.808583,0.806119
32,0.810647,0.809075
32,0.815507,0.813774
32,1.860483,1.858289
32,0.81722,0.815526
32,0.7963,0.794417
32,0.818021,0.816138
32,1.23939,1.237798
32,0.979714,0.978281
64,5.643975,5.641181
64,0.803244,0.800969
64,0.158377,0.152406
64,0.142607,0.140422
64,0.14944,0.147266
64,0.152646,0.150041
64,0.152686,0.150612
64,0.158847,0.156352
64,0.155401,0.152886
64,0.141354,0.138729
128,6.932097,6.929132
128,0.195476,0.192731
128,0.573654,0.571219
128,0.634427,0.627003
128,0.223539,0.219992
128,0.226304,0.223438
128,0.191258,0.188112
128,0.271488,0.267922
128,0.574336,0.570398
128,1.063621,1.050196
256,7.79894,7.795534
256,2.256134,2.250243
256,0.519643,0.515846
256,0.652892,0.645909
256,0.514884,0.511899
256,2.241776,2.238902
256,1.412775,1.41037
256,0.814986,0.807342
256,1.349597,1.348023
256,2.380857,2.374736
512,12.304466,12.29638
512,4.302224,4.295561
512,4.876058,4.870027
512,7.30187,7.294255
512,6.355347,6.317336
512,4.623206,4.616583
512,4.198079,4.180056
512,5.105978,5.099136
512,7.514147,7.506583
512,5.761476,5.736619
1024,65.118788,65.106194
1024,25.577272,25.5704
1024,23.335716,23.330216
1024,32.650053,32.638842
1024,23.283488,23.278469
1024,23.338862,23.332981
1024,23.281134,23.276335
1024,25.927899,25.920906
1024,26.691599,26.686019
1024,23.574814,23.569214
2048,493.224827,493.21005
2048,328.704221,328.688963
2048,249.366926,249.353981
2048,409.601468,409.5862
2048,217.208283,217.195688
2048,306.000649,305.984118
2048,248.608116,248.595662
2048,216.474208,216.459871
2048,200.577779,200.565596
2048,223.501513,223.48874
4096,1940.160407,1940.144998
4096,1779.908494,1779.892404
4096,1769.385686,1769.366751
4096,1966.044655,1966.019699
4096,1758.83855,1758.821539
4096,1776.177065,1776.162177
4096,1638.009822,1637.996726
4096,1735.239278,1735.22429
4096,1688.799089,1688.785935
4096,1738.897081,1738.883765
