size,sequential_vox,sequential_vox__processing
32,1.027884,1.00421
32,1.05752,1.056588
32,1.002076,1.001034
32,1.043493,1.042612
32,1.040739,1.039877
32,1.049925,1.049084
32,1.032413,1.031441
32,1.031992,1.031271
32,1.065155,1.063891
32,1.055666,1.054845
64,1.659226,1.64008
64,1.66114,1.659687
64,1.675997,1.674465
64,1.650169,1.648546
64,1.663975,1.662602
64,1.673553,1.671829
64,1.660709,1.659257
64,1.673162,1.671519
64,1.653826,1.652564
64,1.652514,1.651111
128,4.250838,4.2363
128,4.259515,4.253874
128,4.252091,4.244756
128,4.314878,4.307914
128,4.262088,4.255517
128,4.249034,4.242182
128,4.252461,4.245678
128,4.263412,4.255256
128,4.275123,4.269613
128,4.338963,4.330296
256,20.44302,20.412824
256,20.484428,20.467987
256,20.407865,20.39468
256,20.482404,20.467016
256,20.408977,20.395231
256,20.47961,20.464311
256,20.457137,20.444334
256,20.47483,20.461566
256,20.393168,20.379021
256,20.457498,20.443342
512,137.30233,137.230635
512,137.432514,137.411545
512,137.571084,137.557608
512,137.379676,137.364426
512,138.874603,138.858774
512,138.795466,138.778254
512,138.912385,138.891806
512,137.496824,137.483941
512,138.45557,138.436845
512,137.8309,137.816985
1024,1061.462376,1061.413314
1024,1037.846385,1037.82822
1024,1037.498133,1037.485138
1024,1057.124735,1057.107733
1024,1037.319087,1037.305112
1024,1037.796211,1037.782274
1024,1037.467044,1037.45403
1024,1037.334877,1037.322754
1024,1040.062624,1040.044961
1024,1037.783046,1037.7696
2048,8205.523472,8205.476214
2048,8238.916428,8238.89061
2048,8230.496446,8230.482219
2048,8190.96362,8190.940336
2048,8129.900304,8129.886969
2048,8174.731585,8174.706358
2048,8218.721359,8218.708105
2048,8181.424858,8181.405111
2048,8134.458916,8134.440672
2048,8137.011095,8136.997239
4096,66199.955489,66199.899595
4096,67324.863465,67324.837096
4096,67096.15224,67096.097888
4096,65402.802244,65402.77858
4096,66314.032189,66314.007012
4096,65607.96938,65607.945766
4096,65032.420449,65032.408176
4096,65060.016466,65059.99159
4096,65157.281655,65157.26843
4096,64752.93777,64752.912963
