size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,8.15727,0.37639500000000004,0.113162,5.798695,0.08790500000000001,0.10621900000000001,1.195407,0.515755
32,3.094724,0.27427300000000004,0.095669,1.197642,0.041577,0.023023000000000002,1.203162,0.217075
32,2.999365,0.264345,0.095389,1.167195,0.042309,0.022993,1.134123,0.217488
32,3.012379,0.266197,0.095869,1.190308,0.040195,0.022952999999999998,1.141226,0.215202
32,3.025624,0.261817,0.095208,1.165491,0.041257,0.022693,1.183776,0.217007
32,3.657466,0.27329099999999995,0.111338,1.647745,0.04282,0.023833,1.28749,0.245951
32,3.283447,0.262871,0.111378,1.28725,0.042421,0.023845,1.286368,0.243977
32,3.299216,0.26706100000000005,0.111319,1.286979,0.042921,0.024156,1.290025,0.244307
32,3.28476,0.263145,0.111279,1.287821,0.042911,0.023673,1.285937,0.245259
32,3.282715,0.26426800000000006,0.111188,1.286469,0.04243,0.023685,1.285867,0.24400699999999997
64,8.382663,0.4055500000000001,0.091471,5.851715,0.08765399999999998,0.10564799999999999,1.328296,0.582601
64,3.386299,0.30799499999999996,0.075481,1.334979,0.04301100000000001,0.027511999999999998,1.304693,0.27876199999999995
64,3.356844,0.28046599999999994,0.074991,1.326083,0.04277,0.023913999999999998,1.29798,0.27445300000000006
64,3.320086,0.276467,0.07464,1.320132,0.041567999999999994,0.023483,1.29809,0.27478400000000003
64,3.321709,0.27472599999999997,0.07489,1.322336,0.042439,0.023413,1.29784,0.276206
64,3.316749,0.274622,0.07478,1.318498,0.041777999999999996,0.023354,1.29792,0.27515500000000004
64,3.314486,0.27263,0.075281,1.317226,0.041417999999999996,0.023874,1.298401,0.275586
64,3.323893,0.27976300000000004,0.07491,1.313069,0.040907,0.024115,1.298861,0.274895
64,3.311289,0.27515199999999995,0.074861,1.313128,0.04156,0.023614,1.296988,0.27588599999999996
64,3.320476,0.27436499999999997,0.07472,1.317086,0.04244,0.023452999999999998,1.296668,0.274785
128,8.543875,0.42495599999999994,0.102201,5.950851,0.09063,0.097663,1.38878,0.5643449999999999
128,4.200854,0.9048639999999999,0.086121,1.453871,0.044802999999999996,0.028854,1.363071,0.286415
128,4.026648,0.568725,0.087313,1.566663,0.045685,0.028103000000000003,1.406934,0.318627
128,5.2243,1.829254,0.088696,1.497814,0.045785,0.028023,1.394741,0.287028
