size,naive_vox,naive_vox__memory,naive_vox__processing
32,2.675348,0.280765,2.228371
32,1.89118,0.181479,1.596559
32,1.900107,0.176811,1.610275
32,1.886942,0.178344,1.59713
32,1.88594,0.177342,1.597421
32,1.888906,0.18055700000000002,1.596689
32,1.8805,0.17540899999999998,1.594275
32,1.882143,0.175709,1.595657
32,1.882844,0.174878,1.597551
32,1.898404,0.174918,1.612278
64,2.752412,0.35267099999999996,2.230385
64,2.026173,0.27737,1.63451
64,2.020943,0.275817,1.632426
64,2.015102,0.274775,1.629431
64,2.02998,0.27780099999999996,1.63979
64,2.013359,0.27634699999999995,1.625944
64,2.014381,0.27277999999999997,1.631644
64,2.009111,0.273142,1.623489
64,2.009872,0.27233,1.625313
64,2.006316,0.272681,1.621235
128,2.735992,0.484958,2.093239
128,2.292702,0.563165,1.597851
128,2.037624,0.33064800000000005,1.598101
128,2.036603,0.331921,1.595967
128,2.047192,0.343594,1.594745
128,3.506074,0.328565,3.068804
128,2.054726,0.32865500000000003,1.616536
128,2.033657,0.329277,1.596208
128,2.036983,0.332473,1.596448
128,2.036192,0.33058899999999997,1.596589
256,5.185788,2.114349,2.774924
256,6.268205,3.624375,2.273126
256,6.28241,3.630167,2.273205
256,7.453153,3.257068,3.823658
256,6.757289,4.082864,2.258688
256,6.610865,4.02724,2.171064
256,6.593984,3.636368,2.53741
256,6.18066,3.648519,2.167096
256,6.065565,3.631698,2.065136
256,6.143971,3.656455,2.076136
512,23.323993,16.209675,6.646683
512,20.754242,13.234575,7.11573
512,15.435756,7.918163999999999,7.102236
512,13.748016,7.418748,5.906667
512,13.567368,7.271633,5.897841
512,19.225851,12.966643999999999,5.864249
512,15.011362,7.497435,7.108778
512,14.163394,7.8650329999999995,5.907749
512,13.851971,7.553420000000001,5.90282
512,15.523581,8.012129,7.115911
1024,144.643735,110.47962,33.569572
1024,143.230309,109.78224499999999,32.898247
1024,143.100737,109.641681,32.919636
1024,147.300018,109.818371,36.942517
1024,150.005002,109.891788,39.557553
1024,154.158537,109.707764,43.900273
1024,157.696991,110.054254,47.096054
1024,160.108966,109.56671100000001,49.987608
1024,162.735914,109.687847,52.499731
1024,160.900348,109.54713299999999,50.80094
2048,1165.94034,870.263398,294.282833
2048,1121.417182,868.478177,251.597575
2048,1115.95046,864.11571,250.452351
2048,1189.760614,866.7578560000001,321.677296
2048,1120.070353,868.2813490000001,250.446701
2048,1272.210723,953.0771900000001,317.812812
2048,1122.070559,870.35926,250.391799
2048,1126.971013,875.208969,250.434899
2048,1119.176442,867.4349960000001,250.432564
2048,1182.09666,864.4375550000001,316.312564
4096,9075.301421,7049.562581,2018.178797
4096,10548.954184,8487.067918,2054.359717
4096,9057.662788,7008.565226000001,2041.658468
4096,9061.987925,7024.646802,2029.731607
4096,9053.896154,7026.4324670000005,2020.05061
4096,9069.814521,7033.166294000001,2029.243115
4096,9073.676977,7019.489851,2046.608229
4096,9032.385289,7003.849588,2021.124628
4096,9051.627485,7003.595351,2040.628495
4096,9097.610948,7027.386283,2062.712492
