size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.967925,0.569696,0.35347,0.039364,,0.087744,0.038372,,,0.036439,,0.038692
32,2.253678,0.024055,0.260737,0.039013,,0.034424,0.038702,,,0.035776,,0.036088
32,2.237578,0.025337,0.24464799999999998,0.039464,,0.034414,0.037901,,,0.036368,,0.036789
32,2.281269,0.02674,0.24772299999999997,0.039665,,0.033854,0.038302,,,0.036618,,0.072205
32,2.237938,0.024646,0.246923,0.040065,,0.033653,0.03771,,,0.036328,,0.036808
32,2.266492,0.025678,0.249557,0.039664,,0.033282,0.038402,,,0.035677,,0.036689
32,2.28653,0.024907,0.28152699999999997,0.038793,,0.033482,0.038502,,,0.037059,,0.047529
32,2.238238,0.025457,0.24581,0.039634,,0.033203,0.038482,,,0.036408,,0.036949
32,2.235815,0.025177,0.24427700000000002,0.039173,,0.033623,0.038462,,,0.036348,,0.036278
32,2.256333,0.025487,0.244778,0.039744,,0.034484,0.038542,,,0.054292,,0.036268
64,4.273177,0.530533,1.021982,0.103764,,0.097713,0.111148,,0.101861,0.102462,,0.104235
64,3.631617,0.039864,0.9413619999999999,0.103654,,0.098063,0.101239,,0.065152,0.102421,,0.104566
64,3.631607,0.040406,0.942653,0.102131,,0.098705,0.103033,,0.06387,0.102612,,0.103795
64,3.629913,0.039674,0.9387479999999999,0.103674,,0.099216,0.101039,,0.064491,0.103143,,0.103794
64,3.635945,0.039544,0.9468919999999998,0.103714,,0.099776,0.101149,,0.065031,0.102852,,0.105297
64,3.669037,0.039383,0.941813,0.102531,,0.097312,0.110708,,0.065121,0.103504,,0.104946
64,3.631075,0.039975,0.942623,0.103193,,0.098835,0.101089,,0.065382,0.102251,,0.102642
64,3.635294,0.038893,0.948796,0.104125,,0.100047,0.100658,,0.063899,0.102121,,0.103644
64,3.63335,0.039443,0.9404399999999999,0.103894,,0.097914,0.100779,,0.064511,0.102693,,0.106279
64,3.629472,0.039264,0.9405509999999999,0.103805,,0.099977,0.100729,,0.064781,0.104055,,0.102803
128,16.38738,0.725678,8.387809,0.687717,,0.800077,0.68368,,0.642863,0.73704,0.387275,0.797362
128,11.655654,0.159088,4.251397,0.688118,,0.805939,0.684271,,0.64079,0.736198,0.379109,0.796781
128,11.473763,0.157916,4.1083490000000005,0.687387,,0.802853,0.682538,,0.64078,0.737951,0.377847,0.795118
128,11.486608,0.164888,4.11951,0.686966,,0.803644,0.683799,,0.640949,0.735036,0.378899,0.794718
128,11.469205,0.157024,4.104252,0.685734,,0.803354,0.685874,,0.639167,0.736197,0.378749,0.79591
128,11.499762,0.16071,4.119791,0.687266,,0.803464,0.690913,,0.64145,0.728163,0.37894,0.796912
128,11.454378,0.156543,4.1007549999999995,0.687487,,0.802772,0.684802,,0.641541,0.736889,0.376675,0.794026
128,11.464677,0.1602,4.095995,0.685293,,0.803514,0.685162,,0.64103,0.738231,0.377035,0.79619
128,11.467702,0.156723,4.098391,0.688419,,0.803705,0.683399,,0.640369,0.738171,0.378138,0.795529
128,11.467852,0.157024,4.103229000000001,0.688999,,0.803974,0.684972,,0.640839,0.734705,0.377827,0.795719
256,116.374331,1.560882,68.585481,5.375831,2.799409,6.469187,5.463054,,5.699156,6.021389,4.635225,6.708776
256,109.486721,0.850121,68.446863,4.322099,2.776817,5.384006,4.372814,,5.125863,4.92128,4.633582,5.548735
256,107.212904,0.668221,68.588696,4.145558,2.291289,5.35928,4.391429,,4.73396,4.936999,3.833475,5.561549
256,102.984971,0.57695,68.291571,3.81497,2.023297,4.80341,3.850176,,4.251878,4.395446,3.430831,4.984548
256,102.964413,0.573263,68.256686,3.796406,2.039356,4.80321,3.851037,,4.249863,4.398021,3.434117,4.98496
256,102.975104,0.574315,68.249281,3.815501,2.05173,4.802207,3.850195,,4.249363,4.400105,3.430199,4.982455
256,102.827667,0.573233,68.12802500000001,3.816092,2.039067,4.800965,3.851268,,4.249383,4.397259,3.430691,4.983607
256,102.961298,0.573112,68.241688,3.816573,2.040088,4.802137,3.848833,,4.250575,4.396248,3.428988,4.985881
256,103.209923,0.573483,68.501724,3.816733,2.038005,4.803089,3.850726,,4.249914,4.39732,3.433325,4.983366
256,103.150992,0.575507,68.451701,3.814418,2.041281,4.800754,3.848533,,4.249754,4.398141,3.432443,4.96877
512,888.793737,6.684681,561.060035,32.440825,33.611746,38.739864,32.777756,22.152078,35.259821,34.810008,43.616761,39.157836
