size,naive_jfa__memory,tiled_jfa,tiled_jfa__inizialization,tiled_jfa__memory,tiled_jfa__processing__iteration-1,tiled_jfa__processing__iteration-128,tiled_jfa__processing__iteration-16,tiled_jfa__processing__iteration-2,tiled_jfa__processing__iteration-256,tiled_jfa__processing__iteration-32,tiled_jfa__processing__iteration-4,tiled_jfa__processing__iteration-64,tiled_jfa__processing__iteration-8
32,0.029545,2.974157,0.417211,0.194825,0.033834,,0.382726,0.056877,,,0.034324,,0.035356
32,0.019256,2.204055,0.024335,0.204633,0.033783,,0.036448,0.036218,,,0.034915,,0.035496
32,0.017933,2.187465,0.025007,0.190556,0.033843,,0.036308,0.036919,,,0.034645,,0.034755
32,0.019015,2.386337,0.024536,0.191237,0.033122,,0.036288,0.04809,,,0.035306,,0.035236
32,0.025438,2.353185,0.029054,0.286908,0.037029,,0.041147,0.040946,,,0.037109,,0.03717
32,0.029796,2.273024,0.026028,0.239558,0.035186,,0.039915,0.039534,,,0.036238,,0.036889
32,0.02101,2.298041,0.026018,0.240591,0.064751,,0.040706,0.039764,,,0.035967,,0.036498
32,0.022201,2.268366,0.02657,0.239458,0.035697,,0.040536,0.039815,,,0.036618,,0.036829
32,0.02148,2.263997,0.025518,0.23824599999999999,0.035297,,0.040285,0.040065,,,0.036238,,0.036849
32,0.022512,2.287912,0.026279,0.23984899999999998,0.034795,,0.041468,0.039605,,,0.036519,,0.037059
64,0.295203,4.934135,0.461003,0.965748,0.070592,,0.097112,0.110687,,0.429103,0.104596,,0.104305
64,0.27282,4.369238,0.03719,1.48004,0.070642,,0.097062,0.097713,,0.068869,0.102492,,0.103283
64,0.273371,3.75079,0.03737,0.8577859999999999,0.070422,,0.097282,0.096411,,0.068869,0.10196,,0.104034
64,0.292738,3.81481,0.036679,0.8602799999999999,0.071183,,0.096651,0.097283,,0.104606,0.102552,,0.104045
64,0.27266,3.775858,0.037721,0.869578,0.071123,,0.097994,0.097753,,0.068629,0.101911,,0.104746
64,0.270305,3.748366,0.037771,0.8585879999999999,0.070332,,0.096901,0.096941,,0.068368,0.103213,,0.103073
64,0.27286,3.759116,0.03733,0.8598490000000001,0.071624,,0.098655,0.097763,,0.068859,0.10162,,0.103814
64,0.271758,3.787379,0.036669,0.859449,0.102932,,0.099215,0.097523,,0.067536,0.107672,,0.102051
64,0.273122,3.806514,0.037901,0.858116,0.070271,,0.097593,0.097543,,0.069179,0.102592,,0.102902
