size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,26.663669,3.346522999999999,12.361308,7.273785,0.11317,0.126186,1.841146,1.5761910000000001
32,20.121513,2.8062899999999993,12.30391,1.73117,0.0692,0.050765,1.80558,1.2382680000000001
32,20.021275,2.6382270000000005,12.354465,1.733525,0.068828,0.048530000000000004,1.804026,1.2341799999999998
32,19.950724,2.652341999999999,12.309882,1.728615,0.068439,0.047709,1.804046,1.2313550000000002
32,22.596766,2.696918,12.364244,3.655482,0.06634600000000002,0.047429000000000006,1.829916,1.222038
32,22.765612,5.203228,12.330219,1.771025,0.109725,0.061634999999999995,1.831308,1.353082
32,21.223876,3.7468529999999998,12.348744,1.750797,0.071353,0.057087,1.81673,1.307045
32,21.20413,3.736354,12.312175,1.75217,0.071594,0.057297,1.824696,1.31451
32,21.236009,3.7194419999999995,12.348394,1.750416,0.10384499999999999,0.056357000000000004,1.827089,1.299773
32,21.19389,3.72394,12.337032,1.749605,0.07225500000000001,0.055144,1.81653,1.306154
64,18.894887,4.1733649999999995,5.04289,5.855209,0.12312100000000001,0.158516,1.857116,1.7224949999999999
64,14.224245,4.107708999999999,5.015878,1.753693,0.073948,0.053951000000000006,1.820077,1.354516
64,14.202745,4.076941,5.013354,1.737151,0.072885,0.051948,1.820978,1.3298
64,14.184942,4.0716730000000005,5.015828,1.753553,0.072246,0.051245,1.825797,1.333105
64,14.146899,4.054851,5.012262,1.746729,0.072746,0.051046,1.82703,1.3208419999999998
64,14.184911,4.053716,5.003234,1.76857,0.07369700000000001,0.050815,1.822061,1.3907439999999998
64,14.286782,4.035550000000001,5.012493,1.739576,0.072105,0.049934,1.99258,1.329658
64,14.167027,4.062293,5.007453,1.751949,0.072106,0.050654000000000005,1.824225,1.331712
64,14.116704,4.050842,5.012142,1.734487,0.071834,0.050414,1.818665,1.319809
64,14.199538,4.054346,5.013474,1.75249,0.11080699999999999,0.051657,1.817983,1.320171
128,15.150949,3.474793,2.230706,5.688567,0.118383,0.132808,1.849632,1.690646
128,12.058981,4.6574480000000005,2.220667,1.823423,0.071784,0.049533,1.822973,1.34073
128,12.053211,4.618633999999999,2.216418,1.824064,0.072224,0.048440000000000004,1.836037,1.36223
128,12.0259,4.622624,2.224013,1.825096,0.070182,0.050746,1.834764,1.329129
128,12.043483,4.660222999999999,2.217561,1.826148,0.071523,0.050264,1.819916,1.331952
128,12.026921,4.624106999999998,2.216319,1.823203,0.07245700000000001,0.049212,1.8272,1.3609580000000001
128,12.011052,4.633444,2.211509,1.8217,0.070622,0.048551,1.826709,1.3354789999999999
128,11.994702,4.588350999999999,2.214435,1.828352,0.06948,0.049051,1.820116,1.343504
128,11.759121,4.632531,1.975888,1.823393,0.070602,0.047318,1.823463,1.333566
128,10.206103,4.118920000000001,1.77922,1.440026,0.070472,0.043330999999999995,1.432691,1.194767
256,17.009478,5.034235000000001,1.162837,6.844822,0.120195,0.281126,1.849983,1.6404109999999998
256,19.857378,11.265426999999999,1.136427,3.903326,0.075001,0.184667,1.828582,1.28805
256,19.638589,12.866360999999998,1.124796,1.999312,0.075701,0.226695,1.829986,1.340679
256,18.240082,11.890324999999999,1.083678,1.789299,0.072848,0.225351,1.722484,1.253285
256,18.247285,11.879593999999997,1.082727,1.791373,0.07539099999999999,0.222607,1.727133,1.248627
256,18.261582,11.914522,1.086133,1.796042,0.072515,0.225303,1.724017,1.2525650000000002
256,16.528788,10.824993000000001,0.946923,1.606327,0.069149,0.17609,1.516529,1.15358
256,15.15681,9.754797999999997,0.879005,1.523892,0.065862,0.17413599999999999,1.397967,1.1210579999999999
256,15.011769,9.730334,0.879937,1.396654,0.067054,0.17692000000000002,1.391965,1.103866
256,15.031916,9.760509999999998,0.864488,1.41008,0.065584,0.173755,1.392807,1.1101290000000001
512,31.824999,18.744785,2.670489,6.132268,0.12537399999999999,0.279203,1.873958,1.7804630000000001
512,37.848023,28.366998999999993,1.654917,3.00792,0.068379,0.17546899999999999,1.665898,3.364477
512,27.178152,20.092732,1.737562,1.809527,0.066513,0.164838,1.667391,3.3618129999999997
512,28.263433,20.287465,1.663203,1.809758,0.077074,0.201988,1.662121,3.38165
512,28.095359,19.833843,1.706274,3.026474,0.067297,0.165811,1.680856,3.3471450000000003
512,27.285212,20.262086,1.691606,1.80068,0.080591,0.168976,1.665036,3.373716
512,27.117517,20.072660999999997,1.684373,1.839423,0.066714,0.164427,1.672039,3.357193
512,27.113591,20.103348999999998,1.671719,1.798857,0.068688,0.16361599999999998,1.701314,3.329513
512,34.401672,25.153883,1.699371,3.017668,0.076624,0.179787,1.670367,3.366351
512,27.746295,19.586283,1.643096,3.014573,0.067706,0.1656,1.662542,3.372573
1024,134.497652,111.651928,10.421387,7.622477,0.138178,0.27817000000000003,1.909204,2.12636
1024,128.593941,111.590636,10.752106,1.88088,0.091591,0.181008,1.867846,1.766326
1024,128.327953,111.563453,10.534348,1.853931,0.093254,0.194304,1.87563,1.7602440000000001
1024,128.622424,111.68593200000001,10.700048,1.84858,0.092993,0.17651,1.872885,1.7685009999999999
1024,128.41767,111.715449,10.490365,1.84858,0.10245199999999999,0.177521,1.874459,1.7615370000000001
1024,128.075851,111.240479,10.641509,1.84298,0.08962799999999999,0.178896,1.876021,1.767668
1024,128.647471,111.83286,10.597807,1.846506,0.091683,0.179766,1.87499,1.7899699999999998
1024,145.996825,129.119445,10.501466,1.841257,0.09230299999999998,0.179055,1.878957,1.774691
1024,129.938919,111.486359,10.45553,3.602714,0.095788,0.19078799999999999,1.882474,1.7902110000000002
1024,128.332661,111.54014000000001,10.575195,1.844322,0.091301,0.17642,1.873156,1.764403
2048,999.603811,940.755438,42.058675,10.398134,0.16800500000000002,0.36221800000000004,2.038976,2.680399
2048,984.989757,947.8470739999999,29.103595,2.857639,0.1009,0.21058400000000002,1.534072,1.8483420000000002
2048,955.902203,921.908081,27.395198,1.510167,0.096681,0.251781,1.45322,1.8016519999999998
2048,1024.607216,990.5542750000001,27.312283,1.502382,0.09165199999999998,0.218348,1.436519,1.765485
2048,960.956938,925.201901,27.925611,2.702017,0.126737,0.229378,1.473398,1.818543
2048,958.324222,924.385313,27.373398,1.509856,0.100848,0.22426,1.441748,1.8075640000000002
2048,945.738966,911.969476,27.210422,1.489088,0.092984,0.212698,1.43694,1.787585
2048,954.204402,919.179172,27.314928,2.635303,0.096049,0.22886800000000002,1.449283,1.802434
2048,951.179131,917.3499270000001,27.241821,1.497363,0.095319,0.211866,1.435878,1.765253
2048,954.087797,920.228589,27.271367,1.503424,0.10064000000000001,0.226274,1.449844,1.793166
4096,9567.527458,9357.679871999999,187.572331,8.442393,0.28332,0.372698,2.496674,3.99612
4096,7408.72024,7213.26911,179.943944,2.114448,0.167333,0.22558199999999998,2.453162,3.655523
4096,7430.896817,7238.484092000001,176.877245,2.111572,0.166853,0.251692,2.468219,3.6532590000000003
4096,7378.8105,7186.899033,176.564452,2.119517,0.17108,0.23194399999999998,2.448583,3.656275
4096,7373.776094,7191.1558749999995,167.258634,2.103548,0.19112,0.227756,2.458983,3.6397630000000003
4096,7372.460565,7185.326163000001,171.81756,2.118856,0.17367400000000002,0.228468,2.470684,3.658789
4096,7383.977704,7183.8828109999995,183.344097,3.642187,0.176059,0.23033099999999998,2.471826,3.65371
4096,7358.546052,7155.298107,187.725058,2.105211,0.16342800000000002,0.21921000000000002,2.459594,3.6472369999999996
4096,7395.819667,7191.67476,187.505831,3.63797,0.171029,0.228998,2.464954,3.641437
4096,7381.489433,7178.452509000001,187.691118,2.111492,0.179656,0.239699,2.475894,3.663558
