size,sequential_vox,sequential_vox__processing
32,53.177062,53.130385
32,53.65114,53.638797
32,53.402895,53.392626
32,53.310992,53.29905
32,53.326272,53.316413
32,53.380944,53.371086
32,53.337072,53.326692
32,53.350387,53.337954
32,53.278181,53.223339
32,53.785702,53.761876
64,57.393144,57.320328
64,57.440993,57.429392
64,57.34252,57.33198
64,57.349854,57.338322
64,57.533638,57.522186
64,57.569334,57.559365
64,57.473616,57.463396
64,57.443198,57.432948
64,57.403112,57.394467
64,57.400388,57.391631
128,65.059526,64.988372
128,65.058022,65.04094
128,64.960179,64.944239
128,64.949288,64.932758
128,65.066749,65.050328
128,65.004682,64.989074
128,65.076556,65.059615
128,65.101284,65.084391
128,65.416804,65.402547
128,65.318009,65.305525
256,88.774818,88.737759
256,88.531763,88.522886
256,89.39544,89.380091
256,92.981533,92.972776
256,88.511545,88.50339
256,92.838816,92.831402
256,91.716695,91.686809
256,92.95335,92.944945
256,93.11378,93.104814
256,92.919006,92.909408
512,224.462704,224.414483
512,232.601481,232.567368
512,228.294219,228.273341
512,234.900558,234.876894
512,225.277074,225.254533
512,224.628291,224.605979
512,230.242743,230.222725
512,244.856307,244.834546
512,229.03775,229.016881
512,230.636711,230.616333
1024,1255.261316,1255.202436
1024,1219.252223,1219.222087
1024,1186.269801,1186.249372
1024,1180.58982,1180.571605
1024,1210.494761,1210.467982
1024,1183.61487,1183.594983
1024,1181.162594,1181.14438
1024,1180.88936,1180.869542
1024,1180.983273,1180.94998
1024,1187.966401,1187.947445
2048,8533.56664,8533.505806
2048,9046.085862,9046.0527
2048,8553.407399,8553.372073
2048,8795.75981,8795.725555
2048,8458.28942,8458.268331
2048,8544.984166,8544.950252
2048,8523.791229,8523.77084
2048,8507.732231,8507.696004
2048,8479.414277,8479.392796
2048,8370.788284,8370.762545
4096,66238.14298,66238.075614
4096,66312.297328,66312.258265
4096,65985.648235,65985.576581
4096,65092.42009,65092.394482
4096,64884.189143,64884.162643
4096,65176.295933,65176.258052
4096,64848.733387,64848.715143
4096,64707.272858,64707.236038
4096,64909.265162,64909.246267
4096,64718.195856,64718.159018
