size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.691357,0.409296,2.152949
32,2.231045,0.413474,1.698549
32,2.236576,0.41657,1.701274
32,2.22256,0.415678,1.689692
32,2.220346,0.414956,1.687037
32,2.225265,0.415697,1.690043
32,2.222289,0.415708,1.68878
32,2.20136,0.396111,1.688039
32,2.222109,0.416379,1.688189
32,2.259599,0.446415,1.693329
32,2.519896,0.33742,2.054786
32,2.230705,0.350155,1.760195
32,2.23326,0.35234,1.758743
32,2.245453,0.3582,1.767037
32,2.604986,0.652962,1.826639
32,2.21157,0.31543999999999994,1.766907
32,2.228101,0.30425,1.795821
32,2.201921,0.305612,1.768731
32,2.197514,0.30159400000000003,1.767418
32,2.189979,0.29654400000000003,1.765394
64,2.685557,0.446395,2.111512
64,2.247867,0.42983499999999997,1.699792
64,2.247536,0.431207,1.697958
64,2.251964,0.442148,1.691306
64,2.246695,0.43086599999999997,1.695884
64,2.236326,0.432099,1.685415
64,2.223712,0.414997,1.690524
64,2.25525,0.431998,1.704199
64,2.236966,0.434263,1.685063
64,2.23874,0.434914,1.685314
64,2.53786,0.30659400000000003,2.088209
64,2.274106,0.393036,1.760736
64,2.264489,0.38220499999999996,1.76315
64,2.27043,0.39015,1.761467
64,2.284095,0.403434,1.761187
64,2.309934,0.416278,1.76316
64,2.343817,0.40571900000000005,1.816521
64,2.272143,0.391533,1.761968
64,2.276411,0.396643,1.761217
64,2.273245,0.39069099999999995,1.76274
128,2.73046,0.57745,2.020511
128,2.369665,0.5599080000000001,1.68812
128,2.382589,0.565628,1.693249
128,2.377399,0.569676,1.685745
128,2.369364,0.56633,1.681687
128,2.353865,0.547866,1.683931
128,2.374464,0.568715,1.684072
128,2.373572,0.566491,1.685905
128,2.385104,0.567392,1.695342
128,2.370476,0.565258,1.683621
128,3.154605,0.939649,2.084272
128,2.853962,0.950801,1.766547
128,2.832232,0.9479949999999999,1.760205
128,2.8421,0.956759,1.762048
128,2.834847,0.945551,1.764733
128,2.852328,0.9597950000000001,1.768791
128,2.844073,0.958765,1.761448
128,2.835698,0.948675,1.763932
128,2.16907,0.588361,1.463399
128,2.115089,0.610955,1.388179
256,4.22593,1.634259,2.331834
256,4.896224,2.282122,2.263406
256,3.13671,1.347401,1.56579
256,2.827452,1.2790050000000002,1.323056
256,2.836539,1.296596,1.317325
256,2.826039,1.28212,1.318849
256,2.824275,1.279344,1.31991
256,2.819487,1.279254,1.314049
256,2.809888,1.26648,1.319729
256,2.83756,1.296035,1.317827
256,5.226653,2.771487,2.22286
256,3.615247,1.616866,1.789159
256,3.621739,1.615103,1.79499
256,3.434228,1.5165989999999998,1.699791
256,3.404192,1.510477,1.686236
256,3.41886,1.524514,1.684503
256,3.000597,1.321925,1.475122
256,2.851818,1.284434,1.36766
256,2.818907,1.253066,1.365085
256,3.154114,1.268175,1.686216
512,22.571203,19.520394,2.584026
512,28.427613,26.138129,1.519143
512,28.53748,26.21292,1.553738
512,28.677892,25.581187,1.723456
512,29.096826,26.898663,1.435647
512,28.982162,25.875235999999997,1.738424
512,28.615185,25.522046999999997,1.74157
512,28.240564,25.123260000000002,1.738343
512,28.775185,25.67881,1.696144
512,29.594709,25.981025000000002,2.842891
512,22.526174,17.94011,4.186256
512,9.44543,7.747,1.315222
512,25.906061,23.781523,1.384822
512,21.42363,19.380255,1.306005
512,24.921367,22.747308,1.39465
512,25.057082,22.735727,1.580448
512,25.625576,23.414387,1.467116
512,25.149845,22.827067,1.578705
512,15.870267,14.177067000000001,1.320242
512,24.901952,22.790841,1.371167
1024,144.61656,141.395522,2.587924
1024,143.758674,141.15241699999999,1.967843
1024,144.091197,141.29932300000002,2.159672
1024,145.147624,140.831075,3.684866
1024,143.605638,141.011142,1.965288
1024,143.716346,141.114757,1.970819
1024,143.609786,141.011874,1.971299
1024,148.106782,145.483794,1.995094
1024,143.588015,140.989422,1.970608
1024,143.455848,140.847576,1.974045
1024,144.007943,140.862394,2.483459
1024,144.036336,141.39229699999999,1.982171
1024,144.801868,140.465481,3.679768
1024,142.571053,139.920161,1.988903
1024,142.829407,140.192109,1.983192
1024,144.563432,140.214652,3.690187
1024,143.00262,140.370474,1.98174
1024,142.917902,140.24328500000001,2.016976
1024,143.311519,140.67195800000002,1.990596
1024,142.985388,140.344165,1.990025
2048,1269.867897,1264.6165270000001,2.962255
2048,2588.791443,2582.772788,3.424099
2048,1459.177243,1453.5954769999998,3.340031
2048,1527.272103,1522.2430709999999,2.759364
2048,1230.044649,1224.438867,3.428497
2048,1458.376908,1453.2697899999998,2.925084
2048,1447.99955,1443.145264,2.667342
2048,1248.378083,1241.426312,4.673046
2048,1136.990803,1132.428755,2.384102
2048,1133.677925,1129.335307,2.186702
2048,2738.047677,2731.667915,3.980431
2048,1558.216,1552.388342,3.35482
2048,1367.111974,1361.358174,3.438245
2048,1751.773074,1745.472421,3.968037
2048,1730.911749,1725.12727,3.334742
2048,1280.944403,1275.2096980000001,3.362594
2048,1637.580256,1632.88679,2.280097
2048,1359.204303,1354.609082,2.256573
2048,1602.902942,1596.851575,3.607342
