size,openmp_csg,openmp_csg__processing
32,5.66824,5.664543
32,0.830956,0.823882
32,0.784719,0.778527
32,0.177753,0.172042
32,0.833199,0.829522
32,0.793556,0.788516
32,0.181119,0.17636
32,0.190296,0.184836
32,0.180128,0.174556
32,0.559628,0.555059
64,5.941542,5.936823
64,0.847496,0.842136
64,0.827078,0.822509
64,0.802262,0.797753
64,0.194755,0.189876
64,0.201737,0.196728
64,0.184956,0.180889
64,0.205945,0.202459
64,0.568985,0.563815
64,0.202158,0.197029
128,5.942915,5.939028
128,0.227386,0.223889
128,0.220071,0.218109
128,0.204513,0.201678
128,0.581358,0.578513
128,0.585115,0.581368
128,0.208109,0.204303
128,0.587349,0.583312
128,1.176332,1.128763
128,0.217036,0.213891
256,6.730579,6.727072
256,1.304071,1.294854
256,0.679602,0.673691
256,1.053862,1.032833
256,1.411131,1.407605
256,0.649326,0.643194
256,0.544409,0.540772
256,0.816588,0.808203
256,1.689522,1.678532
256,1.432952,1.425659
512,12.54299,12.53805
512,6.022243,6.003479
512,3.431433,3.426956
512,6.323447,6.301276
512,4.985602,4.981856
512,3.025383,3.021536
512,6.248898,6.188825
512,7.699203,7.690317
512,5.157992,5.14656
512,5.759158,5.74988
1024,73.283878,73.267258
1024,35.054952,35.041356
1024,23.580499,23.574928
1024,23.300675,23.296387
1024,41.087331,41.07622
1024,23.211738,23.205406
1024,23.330581,23.325732
1024,23.160392,23.155042
1024,23.419167,23.414638
1024,25.510785,25.505584
2048,247.814704,247.794267
2048,288.944258,288.921526
2048,320.75709,320.734227
2048,347.058238,347.037109
2048,263.616997,263.596188
2048,320.200054,320.179765
2048,254.624866,254.606132
2048,205.734514,205.715629
2048,219.926141,219.908318
2048,221.771345,221.749543
4096,1776.886554,1776.854385
4096,1709.368401,1709.313669
4096,1741.558802,1741.420834
4096,1756.198463,1756.179928
4096,1836.566878,1836.551629
4096,1693.811853,1693.795822
4096,1852.168668,1852.150444
4096,1678.524135,1678.509838
4096,1835.104781,1835.083802
4096,1647.571249,1647.553785
