size,naive_vox,naive_vox__memory,naive_vox__processing
32,9.009712,3.709182,4.816384
32,4.638672,2.46345,1.780492
32,4.568811,2.411273,1.769652
32,4.554454,2.397648,1.772498
32,4.533385,2.374093,1.771946
32,4.543784,2.368181,1.792064
32,4.556107,2.394491,1.776095
32,4.553161,2.381277,1.772497
32,4.5367,2.369244,1.785772
32,4.537703,2.366338,1.775734
64,6.239788,2.9942339999999996,2.805781
64,4.36011,2.130548,1.84325
64,4.342196,2.133964,1.829704
64,4.309114,2.1054410000000003,1.823362
64,4.316318,2.110109,1.82244
64,4.323322,2.106773,1.838721
64,4.315427,2.104409,1.819245
64,4.300138,2.1041679999999996,1.820958
64,4.302893,2.1079950000000003,1.81666
64,4.289949,2.10489,1.811471
128,6.504183,3.210078,2.843682
128,6.341859,3.999776,1.935984
128,6.329205,4.00705,1.935452
128,6.317754,4.010274,1.929361
128,6.316291,3.9982629999999997,1.936244
128,6.307615,3.9931929999999998,1.931434
128,6.314367,4.000007,1.937826
128,6.309859,3.999014,1.930884
128,6.308958,3.991911,1.93443
128,6.31563,4.005706,1.931996
256,8.184878,4.708813,3.015264
256,9.452631,6.888813,2.150805
256,10.808498,7.002034,3.237218
256,8.876092,6.719025,1.595415
256,8.929973,6.839742,1.528761
256,8.950261,6.8346919999999995,1.530785
256,8.946333,6.848728,1.53332
256,8.918902,6.8206750000000005,1.53359
256,10.218464,6.842706,2.761859
256,8.840124,6.743321,1.529663
512,23.559223,18.752956,4.142813
512,19.895766,15.774182999999999,3.612891
512,22.677863,19.718032,2.43675
512,20.883705,17.829709,2.473629
512,23.647368,19.210194,3.921269
512,18.568963,15.620054,2.436049
512,19.329637,16.390998,2.42588
512,19.304961,15.157498,3.625185
512,20.771916,17.782049999999998,2.453893
512,22.924615,19.851083000000003,2.562176
1024,120.447336,111.723338,8.051379
1024,120.30575,110.789499,8.907722
1024,118.796415,111.05753100000001,7.128342
1024,119.345824,111.438384,7.299151
1024,118.841831,110.965098,7.262422
1024,119.259983,111.52839399999999,7.125646
1024,120.451994,111.137612,8.706665
1024,156.214156,148.283374,7.183013
1024,119.078734,111.354517,7.121559
1024,120.920071,111.454535,8.85326
2048,1010.168238,969.975915,38.396823
2048,927.273696,900.5200540000001,25.239969
2048,947.846834,908.264053,37.921193
2048,934.293992,894.511025,38.321031
2048,1123.087098,1083.666739,37.915963
2048,1078.81992,1051.777698,25.464509
2048,926.228394,884.166342,40.581652
2048,918.058926,878.941675,37.658481
2048,1078.381108,1038.693469,38.224571
2048,910.356405,883.585621,25.319859
4096,7220.201191,6974.839689,237.78959
4096,7382.727689,7135.432744,239.754433
4096,7331.123267,7056.930412,266.696524
4096,7349.504593,7076.756717,265.245984
4096,7281.863876,7042.331875999999,231.996806
4096,7286.586794,7043.678832,235.375013
4096,7280.098863,7027.023687,245.543249
4096,7687.055417,7410.879728,268.537391
4096,7294.77311,7023.726959,263.5558
4096,7239.09031,7010.830411,220.732459
