size,openmp__processing__iteration-1,openmp__processing__iteration-128,openmp__processing__iteration-16,openmp__processing__iteration-2,openmp__processing__iteration-256,openmp__processing__iteration-32,openmp__processing__iteration-4,openmp__processing__iteration-64,openmp__processing__iteration-8,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,2.506682,,2.219124,1.797986,,,2.394803,,2.154122,12.924714,0.963304,0.660185
32,1.86969,,2.09954,1.897832,,,1.956472,,2.270981,11.875058,1.003118,0.54488
32,1.008678,,1.424937,1.81641,,,1.736029,,2.021825,9.697442,0.75898,0.595495
32,0.979163,,0.420317,1.003117,,,1.0414,,0.896017,5.456805,0.177933,0.59297
32,1.769453,,1.240943,1.857957,,,1.86984,,2.049236,10.412551,0.695502,0.590135
32,0.97746,,1.469601,1.000633,,,1.024278,,1.603582,7.806573,0.811549,0.58782
32,0.979734,,0.418303,1.00416,,,1.016142,,0.878054,5.40623,0.173195,0.588872
32,0.979934,,0.414416,1.006995,,,1.046068,,0.885257,5.443229,0.176831,0.588943
32,0.979784,,0.416649,0.99336,,,1.037903,,0.859188,5.390531,0.168385,0.590646
32,0.998499,,0.424785,1.000693,,,1.038925,,0.895987,5.719406,0.177291,0.587129
64,7.268485,,5.665506,7.416103,,5.264896,7.525376,,6.066176,46.020646,1.728605,2.057411
64,6.402635,,5.816427,7.68231,,5.433641,7.662724,,6.934701,42.976097,1.139213,0.874818
64,7.256855,,5.167603,6.301606,,4.509191,7.009911,,7.301528,41.139088,1.679304,0.861673
64,6.066886,,5.68944,6.653375,,6.449473,7.333938,,7.704442,43.573215,1.65584,0.864439
64,4.773796,,4.977778,6.138511,,5.693798,6.102383,,5.94034,36.459188,0.350726,1.125287
64,6.240812,,4.552872,6.08481,,5.154028,6.093797,,6.115809,37.055614,0.346218,1.126208
64,5.123441,,4.555568,5.950008,,5.151152,6.119325,,5.955138,35.673688,0.345507,1.124886
64,5.551683,,5.112541,6.077797,,5.185537,5.286996,,6.076946,36.133108,0.340006,1.128112
64,5.643594,,4.087271,6.056097,,4.992727,6.137148,,6.042501,36.218838,0.341729,1.123313
64,5.824082,,4.526043,6.076074,,5.151754,5.763409,,5.944758,36.396832,0.61969,1.153549
128,34.754036,,40.931981,32.826167,,42.159509,34.709963,34.150947,32.285646,302.094672,2.851538,19.814431
128,34.639241,,35.806988,30.843105,,27.042922,35.891756,29.522273,32.270076,275.423386,1.639519,20.978039
128,34.698622,,35.792901,36.191967,,27.019007,29.935847,29.565453,35.111556,276.102948,1.636544,19.62688
128,33.622699,,31.993569,34.401396,,27.190167,33.986279,29.796647,34.476467,273.271778,1.622117,19.903197
128,33.349436,,31.954496,37.215103,,27.1277,30.691622,29.99088,34.35533,272.045822,1.636353,19.565585
128,30.339282,,32.043122,36.78124,,27.259687,31.260487,28.791535,34.411775,270.048254,1.633177,19.466239
128,33.188866,,31.916064,33.491183,,27.074711,30.710166,30.251298,34.602563,269.962613,1.712947,21.101179
128,29.936949,,38.807023,37.412423,,26.742589,33.569368,29.572928,39.138984,337.839322,1.637496,19.168892
128,34.454275,,31.377626,36.819382,,27.076815,35.421676,28.293152,34.517804,274.959097,1.55447,20.941972
128,31.056534,,31.836835,34.629443,,27.036489,35.078504,29.228863,32.777727,273.051015,1.589315,25.279181
256,338.704713,270.476565,351.603889,347.075351,,357.644666,338.997,300.47495,355.11433,3065.51593,17.219122,149.101163
256,328.38192,255.01844,353.271851,337.083007,,368.465763,338.478079,318.425983,359.488619,3088.510376,12.12714,157.18202
256,313.73426,286.166747,333.522312,640.984202,,337.630543,335.350916,303.275342,338.492416,3320.87344,12.473248,156.66936
256,333.093039,260.521061,347.723876,359.038586,,361.859508,378.989372,320.987498,349.263879,3128.161174,11.958945,160.187216
256,325.43804,327.865193,351.222516,350.111917,,365.384535,340.085519,295.949811,350.45033,3118.751062,11.030227,160.30216
256,321.548589,260.223054,347.446158,344.861068,,366.571258,343.687942,304.094477,343.197174,3052.203343,15.077484,150.071119
256,318.949995,336.302647,350.270153,340.375081,,354.219666,324.429892,297.367034,344.19408,3080.504132,11.0372,151.368528
256,351.561241,262.787314,377.445824,356.145071,,330.310971,344.360462,339.510593,381.779207,3165.325772,10.65814,151.62042
256,335.883615,344.118689,351.985014,345.025757,,354.455269,347.989556,311.913434,353.38253,3156.345626,11.563576,150.81411
256,332.151188,272.541453,356.540242,348.958099,,355.124141,346.23414,309.022172,353.871977,3081.863704,12.003018,151.112649
512,3039.158387,2864.823192,3260.657077,2562.136861,2001.021067,4482.267505,2985.689975,3863.038828,2907.018688,31159.458269,73.586818,1172.422001
512,2505.616736,2363.551641,2875.558823,2637.375367,2016.893294,3038.419023,2660.563232,2918.3702,2712.479663,26995.108618,86.947488,1199.801372
512,2533.966549,2352.386305,2775.601407,2596.158917,2009.587219,2853.604542,2612.868656,2773.43572,2702.617108,26411.921341,80.731293,1202.990669
512,2616.305396,2338.567129,3018.913947,2633.238973,1992.143086,3125.898493,2630.084146,2889.147049,2727.30686,27196.204303,80.54823,1176.019578
512,2488.809554,2400.06398,2954.306192,2590.436273,1996.939505,3103.099682,2604.621506,2971.36952,2693.537019,27015.857818,66.837686,1201.853474
512,2522.293849,2322.67287,2784.460044,2639.924976,1978.378411,2943.16581,2665.444266,3024.747526,4197.182914,28381.810834,93.000572,1204.874154
512,2506.76239,2328.271623,2940.563513,2682.944997,1998.823743,3204.60652,2625.049505,3123.328083,2811.054345,27533.717665,81.633142,1184.907894
512,2584.682505,2324.804765,2906.433674,2639.143667,2012.036603,3017.030989,2836.41556,2937.516375,2863.167208,27338.740375,94.103122,1188.592952
512,2716.521641,2326.092913,2930.784571,3034.58264,1988.680896,3211.010689,3863.811009,3050.804127,2784.469939,29153.502367,83.376413,1184.964496
512,2674.928036,2309.368278,2946.434748,2601.356629,2031.200525,3130.122207,2737.616444,3024.397616,2837.614337,27670.637981,97.904121,1222.036047
