size,openmp_csg,openmp_csg__processing
32,6.126287,6.120216
32,0.856844,0.852315
32,0.794206,0.789428
32,0.182251,0.178955
32,0.182181,0.178284
32,0.173345,0.169417
32,0.183633,0.180658
32,0.177552,0.173795
32,0.547645,0.543177
32,0.185017,0.180428
64,8.359567,8.345922
64,0.180257,0.17619
64,0.185087,0.180358
64,0.198893,0.194895
64,0.182662,0.179026
64,0.902269,0.894895
64,0.183143,0.176009
64,0.173024,0.169337
64,0.19241,0.188743
64,0.215874,0.211135
128,6.696233,6.691054
128,0.575878,0.57198
128,1.059904,1.054534
128,0.209402,0.205294
128,0.581278,0.569186
128,0.203471,0.199643
128,0.564307,0.560389
128,0.199122,0.195606
128,0.859799,0.855231
128,0.569235,0.564988
256,7.207421,7.203353
256,3.204398,3.195291
256,0.57157,0.568565
256,1.381777,1.378851
256,1.719749,1.717014
256,0.527617,0.524732
256,0.851444,0.845452
256,0.535292,0.531255
256,0.532948,0.529802
256,1.034967,1.033084
512,10.783023,10.776471
512,8.519607,8.51549
512,6.237865,6.232645
512,4.3379,4.333411
512,5.74314,5.738381
512,5.610131,5.601615
512,3.771109,3.762682
512,7.313038,7.296477
512,5.660956,5.649435
512,5.124201,5.11334
1024,65.284068,65.268639
1024,39.242174,39.233969
1024,30.764115,30.759306
1024,35.343336,35.335952
1024,29.379593,29.372249
1024,30.880803,30.874281
1024,36.889249,36.880172
1024,29.375315,29.368332
1024,30.400814,30.392439
1024,33.230902,33.222216
2048,326.558542,326.543944
2048,217.847317,217.833621
2048,243.482982,243.470227
2048,369.417125,369.400624
2048,221.387754,221.375681
2048,310.820634,310.80756
2048,222.768068,222.754072
2048,215.840851,215.826895
2048,194.021359,193.998727
2048,211.369432,211.355055
4096,1720.607631,1720.591852
4096,1686.816574,1686.802428
4096,1747.767185,1747.75375
4096,1708.733925,1708.70455
4096,1700.3967,1700.368106
4096,1756.329645,1756.311231
4096,1685.431529,1685.415819
4096,1787.223229,1787.206507
4096,1787.1054,1787.091013
4096,1742.635963,1742.617578
