size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.600176,0.382055,0.231223,0.206787
32,2.209105,0.026119,0.229801,0.182271
32,2.219864,0.026369,0.22850700000000002,0.180338
32,2.206179,0.026299,0.22658499999999998,0.183894
32,2.204737,0.025548,0.230001,0.181199
32,2.203123,0.025708,0.22839700000000002,0.180889
32,2.214284,0.025808,0.22784600000000002,0.18677
32,2.204486,0.026059,0.229781,0.18139
32,2.209586,0.02643,0.228447,0.180808
32,2.241706,0.026029,0.23047199999999998,0.186298
64,3.891684,0.378278,0.86089,0.608018
64,3.483931,0.038883,0.8295429999999999,0.574315
64,3.450829,0.038803,0.804165,0.57181
64,3.450118,0.038683,0.801129,0.569265
64,3.455227,0.038241,0.7977230000000001,0.573563
64,3.470987,0.039154,0.798844,0.588692
64,3.442242,0.040015,0.798424,0.57167
64,3.443646,0.038452,0.8010290000000001,0.572762
64,3.45146,0.039154,0.80181,0.577351
64,3.63871,0.039104,0.8012000000000001,0.575246
128,16.267387,0.656558,8.472197,4.736525
128,17.076291,0.145693,9.810521999999999,4.725785
128,10.689247,0.145262,3.444046,4.729493
128,10.752295,0.158347,3.467751,4.728981
128,10.704876,0.146444,3.461088,4.727227
128,10.659952,0.146444,3.422626,4.738929
128,10.687022,0.145552,3.453343,4.730274
128,10.686131,0.144741,3.43511,4.72835
128,10.699005,0.144651,3.45631,4.731005
128,10.665782,0.146444,3.421444,4.730514
256,112.268731,1.311004,64.880614,43.152207
256,111.786678,0.829722,64.926751,43.146807
256,110.285318,0.813813,64.54118,42.121948
256,110.268947,0.814274,64.535489,42.115586
256,109.513994,0.782444,64.710498,41.114753
256,107.387624,0.740556,64.576057,39.249512
256,104.637406,0.692536,64.566638,36.711673
256,104.460145,0.677418,64.459077,36.708656
256,104.718479,0.678109,64.75035,36.714958
256,103.018536,0.678349,64.389435,35.366846
512,1063.890553,6.49186,718.563264,332.105903
512,850.093866,3.970682,552.717977,287.674683
512,901.257879,3.933042,603.650425,287.830203
512,852.216139,3.945936,553.364347,287.928408
512,851.000564,3.933131,553.30157,288.03114
512,850.08966,3.949862,552.435839,287.948005
512,852.343067,3.950534,553.689126,287.661088
512,846.540588,3.94812,549.157906,287.675896
512,913.475067,3.953169,616.065504,287.663953
512,845.486256,3.935035,546.892765,287.654766
