size,naive_vox,naive_vox__memory,naive_vox__processing
32,6.867203,3.622831,2.813666
32,5.340025,3.016857,1.908251
32,5.328674,2.99239,1.910015
32,5.327531,3.01334,1.904876
32,5.316541,2.99219,1.907931
32,5.306623,2.998482,1.903784
32,5.321961,3.009593,1.905838
32,5.307324,2.999604,1.901639
32,5.299108,2.979327,1.909474
32,5.323825,3.004994,1.907721
64,6.952122,3.719802,2.801383
64,5.528527,3.187837,1.940812
64,5.496488,3.166006,1.926877
64,5.495746,3.169772,1.924692
64,5.474707,3.154605,1.920915
64,5.463045,3.1485630000000002,1.91762
64,5.481309,3.158953,1.924021
64,5.468095,3.149955,1.922859
64,5.488552,3.1652340000000003,1.922959
64,5.502018,3.184781,1.919393
128,6.942654,3.666382,2.849974
128,7.325622,4.981535,1.948648
128,7.343655,5.008966,1.944339
128,7.339116,4.994088,1.951051
128,7.345177,5.010559,1.945972
128,7.321634,4.9791989999999995,1.950501
128,7.339768,5.0041269999999995,1.945812
128,7.334468,4.986753,1.953837
128,7.352611,4.987715,1.970047
128,7.332143,4.987997,1.948888
256,7.616505,4.212074,2.976191
256,17.36445,14.672543000000001,2.104209
256,15.92108,13.368902,2.082308
256,15.911911,13.42591,2.000935
256,17.80266,13.397326,3.936748
256,18.133209,15.701597999999999,1.990135
256,14.819147,12.372587,1.973143
256,13.232076,11.06462,1.743884
256,13.247786,11.087330999999999,1.733915
256,13.27679,11.101007000000001,1.740077
512,21.398972,15.191885,5.594231
512,48.684462,45.317158,2.412185
512,56.365397,51.983045,3.438646
512,30.229199,26.063021,2.627238
512,24.888783,20.38874,3.897064
512,24.936783,20.495933,3.831842
512,28.463965,25.235644,2.630223
512,26.528152,21.059455999999997,3.856628
512,30.041679,25.588854,3.828446
512,23.802341,20.582894999999997,2.615485
1024,130.269102,121.410781,8.086866
1024,128.940365,119.302315,8.915456
1024,127.431761,119.595404,7.113164
1024,127.056119,119.281937,7.048903
1024,127.196451,119.400379,7.072868
1024,127.02013,119.50043699999999,6.806229
1024,128.45679,119.635168,8.098738
1024,134.300948,127.451909,6.123571
1024,137.377216,130.533537,6.127228
1024,126.275407,119.378598,6.168205
2048,935.918198,898.9209519999999,35.421968
2048,922.507298,899.5885420000001,21.398642
2048,918.327155,895.290097,21.514818
2048,918.534053,895.479602,21.523846
2048,931.038949,907.8117649999999,21.599598
2048,954.801956,931.774585,21.506643
2048,918.065919,895.068195,21.463843
2048,916.867837,894.0038030000001,21.339551
2048,918.094905,895.0568450000001,21.486646
2048,919.10767,896.040227,21.536159
4096,9703.874975,9481.244248,214.779531
4096,7552.449608,7331.686917,213.182784
4096,7474.563764,7286.384769,180.443758
4096,7498.492174,7274.863677,216.059692
4096,7498.131801,7276.742832999999,213.763605
4096,7455.834317,7264.99535,183.135338
4096,7451.639272,7264.680547,179.361706
4096,7487.260769,7264.609336,215.082506
4096,7590.632956,7379.642659,203.268304
4096,7485.638125,7263.054476,214.997299
