size,naive_csg,naive_csg__memory,naive_csg__processing
32,3.086297,0.888142,2.063402
32,2.789161,0.887011,1.776625
32,2.754445,0.872833,1.758721
32,2.768902,0.889244,1.754995
32,2.772709,0.886239,1.762529
32,2.771056,0.8899549999999999,1.75779
32,2.776206,0.894363,1.756839
32,2.773411,0.894154,1.755936
32,2.800922,0.890617,1.754714
32,2.770896,0.889455,1.75781
32,2.624022,0.308888,2.172226
32,2.320122,0.319758,1.863678
32,2.336404,0.32053899999999996,1.847117
32,2.18537,0.32667199999999996,1.724067
32,2.205949,0.339295,1.730409
32,2.193255,0.328856,1.722765
32,2.185571,0.32155199999999995,1.728405
32,2.189789,0.327042,1.727744
32,1.794088,0.32892600000000005,1.330109
32,1.716683,0.33832500000000004,1.247996
64,3.074715,0.907409,2.036562
64,2.794521,0.9121370000000001,1.759173
64,2.790633,0.9108959999999999,1.757269
64,2.808637,0.9270459999999999,1.758251
64,2.787688,0.909152,1.756478
64,2.79397,0.912829,1.758612
64,2.789401,0.9118769999999999,1.755396
64,2.79976,0.912157,1.75758
64,2.823755,0.9109240000000001,1.757439
64,2.808436,0.9285779999999999,1.758892
64,2.63373,0.34170900000000004,2.150786
64,2.354537,0.359182,1.851666
64,2.362642,0.352489,1.850984
64,2.347484,0.35899200000000003,1.854802
64,2.323869,0.340447,1.850464
64,2.34005,0.35546500000000003,1.851776
64,2.35589,0.34509599999999996,1.867005
64,2.344779,0.357039,1.8542
64,2.339259,0.348984,1.854882
64,2.333759,0.340577,1.860482
128,3.195861,1.0215319999999999,2.043605
128,2.917129,1.034376,1.760475
128,2.914705,1.0360179999999999,1.756127
128,2.922049,1.037482,1.762098
128,2.89588,1.018125,1.756838
128,2.91708,1.041459,1.755426
128,2.889829,1.015422,1.753822
128,2.892874,1.015642,1.756768
128,2.94368,1.032773,1.756287
128,2.894858,1.014709,1.758331
128,3.690177,1.487384,2.062741
128,3.389053,1.492974,1.762028
128,3.413729,1.477266,1.766877
128,3.377191,1.476433,1.767218
128,3.384906,1.486553,1.763662
128,3.370248,1.475442,1.762569
128,3.367913,1.4718250000000002,1.762459
128,3.394835,1.480081,1.780472
128,3.369386,1.471825,1.764062
128,3.282985,1.474168,1.675567
256,4.501135,2.138292,2.124296
256,3.783772,1.781595,1.790451
256,3.642487,1.740407,1.690574
256,3.640884,1.737843,1.692127
256,3.654791,1.754403,1.690384
256,4.16746,2.338717,1.613651
256,3.503427,1.6843519999999998,1.607899
256,3.28563,1.595988,1.479429
256,3.306228,1.594525,1.467016
256,3.281622,1.593882,1.480361
256,5.688969,3.214747,2.21157
256,4.12466,2.080343,1.802625
256,4.059488,2.093468,1.700413
256,3.991131,2.092667,1.666078
256,3.895611,2.081626,1.573385
256,4.51995,2.742112,1.548709
256,3.791326,2.098178,1.466525
256,3.777421,2.084081,1.467607
256,3.810763,2.0937479999999997,1.487505
256,3.771269,2.073662,1.467757
512,19.008708,16.241137000000002,2.327707
512,40.03942,36.820435,2.718378
512,12.260958,10.334334,1.433113
512,25.40504,23.456061,1.439103
512,27.081398,24.477042,1.749485
512,27.147021,24.540322,1.758482
512,25.547436,23.263642,1.437231
512,26.090954,23.766163,1.445376
512,24.438591,22.138326,1.436979
512,27.929936,25.637375,1.445505
512,22.071753,17.422931,4.222253
512,39.020256,37.051912,1.461877
512,18.840805,16.87234,1.440266
512,18.158208,16.222716000000002,1.442419
512,19.412105,17.419174,1.471785
512,16.343891,14.405313,1.448031
512,20.981041,19.028116,1.434565
512,20.301829,18.309101,1.448441
512,16.382063,14.453934,1.436659
512,20.716436,18.781174,1.439365
1024,161.199263,157.930615,2.535205
1024,169.190921,166.284701,2.041842
1024,160.469207,157.670699,2.061178
1024,162.114827,157.60412399999998,3.776227
1024,159.740433,156.942035,2.064895
1024,159.605379,156.92326,1.938308
1024,160.240148,157.612489,1.894726
1024,198.593803,195.95840099999998,1.89113
1024,160.924618,156.891039,3.292042
1024,159.392321,156.866724,1.795701
1024,161.92356,158.711617,2.502234
1024,161.113033,158.344732,2.059525
1024,161.500518,158.74040100000002,2.047833
1024,159.671425,157.017757,1.934952
1024,160.876751,158.21801399999998,1.951082
1024,161.978593,157.678886,3.592564
1024,160.373027,157.729109,1.936735
1024,200.217617,197.378442,2.136119
1024,161.451006,158.69102999999998,2.047623
1024,161.324659,158.541159,2.074262
2048,1218.444136,1213.410275,2.768411
2048,1354.867408,1349.3159970000002,3.293625
2048,1280.318908,1274.701283,3.353988
2048,1283.088072,1277.489192,3.313803
2048,1212.121256,1206.518118,3.364408
2048,1214.886603,1209.292892,3.334631
2048,1211.98934,1206.148789,3.582285
2048,1217.631662,1211.742911,3.619655
2048,1216.721069,1211.116389,3.340122
2048,1292.434412,1286.835121,3.352695
2048,1229.305792,1224.308088,2.758844
2048,1593.852674,1589.2044030000002,2.300576
2048,1572.188915,1567.69385,2.2332
