size,sequential_vox,sequential_vox__processing
32,101.948695,101.901617
32,102.356098,102.337824
32,102.482204,102.470672
32,102.306215,102.2934
32,102.416912,102.404138
32,102.305534,102.294774
32,102.403957,102.389851
32,102.311454,102.299282
32,102.353303,102.34068
32,102.241523,102.22896
64,108.193886,108.156325
64,108.794349,108.785102
64,108.756198,108.747582
64,108.770744,108.759083
64,108.904556,108.894987
64,109.39306,109.370358
64,108.277542,108.265919
64,108.246925,108.237006
64,108.120738,108.11087
64,108.143611,108.132841
128,119.111641,119.068861
128,120.230125,120.218773
128,120.242838,120.230024
128,119.068811,119.05735
128,119.130847,119.117912
128,119.119987,119.107914
128,119.092585,119.081826
128,128.152965,128.140702
128,120.746791,120.726103
128,119.13254,119.120398
256,147.704911,147.673453
256,147.491923,147.476434
256,156.325407,156.310599
256,156.424833,156.41237
256,147.381696,147.367179
256,147.675777,147.664305
256,156.4395,156.425134
256,147.574568,147.562896
256,147.326053,147.314892
256,156.371564,156.358699
512,287.578545,287.529644
512,296.675783,296.660184
512,296.682667,296.667338
512,296.450553,296.437268
512,296.724767,296.710901
512,296.614952,296.601847
512,296.601277,296.587581
512,321.329894,321.274029
512,323.445374,323.428963
512,297.224975,297.209406
1024,1284.335748,1284.300382
1024,1286.575611,1286.558829
1024,1268.484518,1268.473407
1024,1283.847855,1283.833809
1024,1261.735315,1261.725417
1024,1263.430798,1263.419999
1024,1271.542222,1271.526683
1024,1264.723208,1264.713139
1024,1268.034286,1268.017755
1024,1273.392445,1273.375734
2048,8594.307874,8594.256177
2048,8643.306562,8643.280182
2048,8584.646675,8584.631637
2048,8566.296961,8566.272084
2048,8533.800727,8533.785449
2048,8528.707746,8528.679814
2048,8543.920223,8543.905196
2048,8511.255755,8511.235807
2048,8494.671354,8494.657067
2048,8498.46068,8498.445782
4096,66448.89544,66448.8521
4096,66398.130511,66398.102739
4096,65947.4895,65947.461929
4096,65520.582439,65520.556611
4096,66176.697773,66176.640605
4096,65184.420652,65184.387099
4096,65090.767783,65090.752114
4096,65338.116864,65338.085184
4096,65086.439289,65086.422057
4096,65505.855952,65505.826747
