size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,35.679613,4.786809,21.415153,5.460451,0.13208799999999998,0.161723,1.897782,2.002468
32,31.171234,4.217533999999999,21.415535,1.882053,0.105487,0.061745999999999995,1.879638,1.6778110000000002
32,31.037014,4.113110000000001,21.41348,1.879979,0.082112,0.063127,1.875771,1.6886510000000001
32,30.412845,4.132063999999999,20.647216,2.138072,0.08042099999999999,0.062206,1.775474,1.6384859999999999
32,29.999391,4.101165999999998,20.642898,1.773459,0.080932,0.060673,1.76837,1.6293100000000003
32,30.087536,4.107289000000001,20.658878,1.799869,0.09499800000000001,0.060885,1.773039,1.650449
32,30.039075,4.114530000000002,20.63833,1.777517,0.08061199999999999,0.059501,1.782366,1.6423549999999998
32,29.997518,4.096107000000001,20.642718,1.773339,0.08047,0.05852,1.76829,1.6509200000000002
32,30.065265,4.127775,20.654129,1.777928,0.087975,0.061044,1.767628,1.6542659999999998
32,23.209121,4.074499,14.893106,1.35182,0.074629,0.052428,1.340268,1.361068
64,23.322123,4.761822,9.059657,5.467453,0.129552,0.135194,1.91298,2.070946
64,18.920124,4.368236,9.000096,1.881232,0.084187,0.061253999999999996,1.883666,1.8256269999999999
64,18.887342,4.280826,9.041444,1.884898,0.084589,0.057166,1.887984,1.829325
64,18.860332,4.297404999999999,9.009443,1.881101,0.084028,0.059571,1.89164,1.8251659999999998
64,18.902211,4.297623999999999,9.030122,1.882624,0.084507,0.060121999999999995,1.8912,1.830326
64,18.943867,4.309788000000001,9.032867,1.889647,0.09524,0.060764,1.890819,1.852006
64,18.876523,4.3060290000000006,9.016346,1.882383,0.082503,0.058049,1.883946,1.8269199999999999
64,18.836407,4.282235,9.010316,1.880971,0.082927,0.059301,1.883305,1.839423
64,18.899285,4.2798609999999995,9.036514,1.890589,0.08424799999999999,0.058390000000000004,1.895969,1.845173
64,18.922869,4.313996,9.03437,1.882744,0.09716200000000001,0.059933,1.883926,1.8256070000000002
128,20.09332,4.815306,3.858813,7.369854,0.13195700000000002,0.131857,1.910345,2.111662
128,15.496265,6.090492,3.835529,1.878145,0.086552,0.061886,1.893134,1.801221
128,15.552871,6.105628,3.845989,1.897842,0.099637,0.059451,1.888214,1.7900999999999998
128,15.483751,6.093206999999998,3.836631,1.873466,0.087783,0.058078,1.893394,1.785242
128,15.504341,6.087134,3.839406,1.877274,0.087293,0.05984299999999999,1.898003,1.818184
128,15.539726,6.119904,3.84146,1.877665,0.086492,0.059081,1.887974,1.798576
128,15.500553,6.101321,3.849025,1.874669,0.08670299999999999,0.060183,1.886992,1.782677
128,15.448376,6.0731269999999995,3.83097,1.875761,0.087323,0.059572,1.891651,1.7772670000000002
128,15.49347,6.077271,3.834598,1.87526,0.084439,0.059721,1.909855,1.79051
128,15.508448,6.085191999999999,3.833455,1.905146,0.09790399999999999,0.060774,1.885589,1.7951700000000002
256,17.881339,6.321823,1.820308,5.365743,0.142025,0.299581,1.925824,2.200037
256,26.159103,16.639855,1.811671,3.738007,0.094146,0.19421300000000002,1.900246,1.860833
