size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.029235,2.98608,0.432419,0.198702,2.196211
32,0.020959,2.213483,0.024366,0.20913099999999998,1.837359
32,0.020458,2.207322,0.024355,0.208131,1.835115
32,0.021431,2.118065,0.024186,0.20787999999999998,1.742191
32,0.021661,2.11023,0.024495,0.20824900000000002,1.735749
32,0.020268,2.101063,0.023264,0.20916099999999999,1.729317
32,0.019787,2.114688,0.024166,0.205595,1.742512
32,0.020328,2.109348,0.024756,0.20788900000000002,1.73635
32,0.019997,1.796613,0.019887,0.204252,1.434615
32,0.019406,1.667271,0.020338,0.204343,1.306185
64,0.282799,4.22622,0.428162,0.567982,2.545655
64,0.261649,3.430761,0.036509,0.541674,2.207842
64,0.262361,3.489672,0.035948,0.606304,2.19583
64,0.260558,3.427124,0.035877,0.540732,2.205639
64,0.262301,3.43005,0.036038,0.5509120000000001,2.19565
64,0.260478,3.41954,0.036068,0.542435,2.197363
64,0.26181,3.622711,0.035656,0.544289,2.394842
64,0.262031,3.437885,0.035777,0.547936,2.209015
64,0.261339,3.417918,0.035867,0.5424450000000001,2.194487
64,0.260257,3.420703,0.035817,0.5440780000000001,2.196942
128,0.3102,16.089676,0.772886,7.727544,6.558616
128,0.286306,14.879932,0.179676,7.675857,6.034164
128,0.282028,10.39652,0.156714,3.2215100000000003,6.068719
128,0.28321,10.415646,0.157535,3.276081,6.026951
128,0.2832,10.384117,0.156122,3.241878,6.034665
128,0.282288,10.365622,0.156403,3.224275,6.031229
128,0.286576,10.416587,0.156904,3.265161,6.03716
128,0.284693,10.426626,0.156513,3.237079,6.055935
128,0.282329,10.394746,0.155942,3.253451,6.032422
128,0.281417,9.032046,0.111268,3.209917,4.772503
256,0.390231,109.05367,1.352482,64.535945,41.590657
256,0.358852,108.014134,0.805328,64.417153,41.240381
256,0.358822,106.588506,0.780921,64.359514,39.86134
256,0.355576,105.252375,0.742981,64.464812,38.514629
256,0.359994,106.121913,0.708216,66.902714,36.73602
256,0.366126,101.312541,0.66826,64.339397,34.772344
256,0.355435,102.678047,0.656088,64.31708499999999,36.178356
256,0.359072,101.311309,0.655527,64.3513,34.767025
256,0.355565,101.205801,0.654986,64.246242,34.770081
256,0.353312,100.08854,0.655226,64.480309,33.43376
512,0.547534,845.570232,6.725078,523.935945,309.598089
512,0.533539,872.034206,4.091328,598.394602,264.612447
512,0.552223,821.200599,4.097349,547.520229,264.765344
512,0.562262,821.987752,4.089975,545.628678,267.435181
512,0.53436,820.411222,4.10304,546.83185,264.661669
512,0.547595,825.193303,4.106336,551.909405,264.237615
512,0.528589,820.074341,4.091007,546.287092,264.889866
512,0.535141,819.576279,4.101788,546.0154239999999,264.619621
512,0.552434,871.25037,4.107558,598.000085,264.280526
512,0.534441,821.283356,4.090236,547.543915,264.853789
