size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,37.395547,4.766052999999999,21.418526,7.172898,0.143039,0.147375,1.907651,2.000575
32,31.144424,4.195543999999999,21.429097,1.883646,0.083256,0.061954999999999996,1.883937,1.687389
32,31.015754,4.067183999999998,21.396085,1.884468,0.08462900000000001,0.059771,1.883436,1.684795
32,31.016906,4.072304000000001,21.430659,1.882705,0.08484900000000001,0.061305000000000005,1.877044,1.67723
32,30.964156,4.060830000000001,21.399792,1.88039,0.08374699999999999,0.061935000000000004,1.879428,1.670277
32,31.02484,4.094535,21.408749,1.881973,0.086642,0.061666,1.887845,1.677
32,30.99232,4.0759810000000005,21.400493,1.882214,0.083056,0.061535,1.879509,1.6836920000000002
32,30.992069,4.062045,21.401315,1.879198,0.082483,0.061575000000000005,1.878758,1.69354
32,23.256096,4.037990999999999,14.880717,1.416282,0.080241,0.049873,1.348424,1.374943
32,23.191215,4.051075,14.8928,1.34597,0.06858900000000001,0.051175,1.361418,1.353604
64,23.239355,4.753409,9.049381,5.403255,0.134281,0.14569300000000002,1.90682,2.071048
64,18.893449,4.312983000000003,9.028752,1.884307,0.09751100000000001,0.060745,1.881503,1.7630299999999999
64,18.8725,4.2542339999999985,9.032228,1.878988,0.083177,0.060072999999999994,1.883867,1.7645840000000002
64,18.834139,4.269201,9.032129,1.879749,0.083245,0.058169,1.884508,1.762239
64,18.80806,4.21892,9.015247,1.909936,0.083236,0.060042,1.881513,1.768401
64,18.773946,4.214318,9.025336,1.879308,0.08232500000000001,0.057879,1.881773,1.778348
64,18.776461,4.2283870000000014,9.017832,1.879899,0.083467,0.057977999999999995,1.880721,1.76301
64,18.824491,4.241060000000001,9.025787,1.885379,0.08296700000000001,0.060142999999999995,1.889427,1.757168
64,18.81877,4.237943,9.023603,1.883335,0.082353,0.059692,1.892483,1.7601149999999999
64,19.02747,4.228315,9.019474,1.898023,0.10684,0.060081999999999997,2.071668,1.7611880000000002
128,19.579143,4.796306999999999,3.864855,6.825448,0.134362,0.145963,1.911308,2.163221
128,15.498584,6.065264,3.838997,1.890399,0.08615,0.059782,1.886702,1.815569
128,15.552916,6.101455,3.838065,1.881953,0.088095,0.059773,1.887233,1.8396439999999998
128,15.488305,6.059673999999999,3.844838,1.880952,0.086122,0.059009,1.888886,1.818274
128,15.496029,6.070170999999998,3.838937,1.881182,0.084859,0.058839,1.893264,1.8131140000000001
128,15.493986,6.066205999999998,3.841692,1.877776,0.08592999999999999,0.05908,1.885149,1.850313
128,15.513582,6.078147999999999,3.839247,1.87979,0.084217,0.059362000000000005,1.892543,1.8098990000000001
128,15.51798,6.072988000000001,3.845779,1.878888,0.086501,0.058359999999999995,1.903173,1.815288
128,15.470983,6.056348000000001,3.839799,1.880119,0.08538899999999999,0.05829,1.885059,1.8058010000000002
128,15.502071,6.062278000000001,3.837404,1.879268,0.095528,0.058247999999999994,1.888445,1.825017
256,17.901192,6.295154,1.823103,5.449302,0.136606,0.279494,1.916368,2.1118040000000002
256,24.534039,16.809728,1.767899,1.903533,0.091301,0.195356,1.900378,1.93945
256,22.878039,15.448651,1.713698,1.865081,0.088053,0.188002,1.790993,1.7875549999999998
256,22.735302,15.445843999999997,1.705303,1.780092,0.08964799999999999,0.188342,1.787697,1.731811
256,22.14145,14.952550000000004,1.609002,1.823013,0.089658,0.191309,1.750707,1.678903
256,24.338232,17.220036999999998,1.614141,1.788629,0.09039,0.19782,1.722354,1.6803750000000002
256,30.497042,14.349454000000001,1.43134,11.272803,0.08175299999999999,0.185067,1.540013,1.5476480000000001
256,18.950477,12.544494999999998,1.422563,1.540695,0.082774,0.182691,1.531508,1.57114
256,18.951288,12.552167,1.44753,1.523101,0.08042,0.18204,1.529023,1.551585
256,18.948703,12.533764,1.43745,1.530776,0.082864,0.18346400000000002,1.534132,1.558489
512,33.396761,17.196503,3.09297,8.297804,0.140623,0.29731599999999997,1.934442,2.3388679999999997
512,40.983073,32.201824,2.093599,1.856155,0.084808,0.197188,1.701946,5.622055
512,35.756348,27.068612,1.964618,1.852457,0.083336,0.18719,1.718638,3.705246
512,35.433684,26.933407999999996,1.923921,1.804929,0.080071,0.182922,1.698369,3.725335
512,36.247627,26.453635000000002,1.944861,3.031044,0.078587,0.183744,1.710963,3.711398
512,41.53702,32.47416199999999,2.058103,1.848901,0.088214,0.19945400000000002,1.714329,5.580577
512,35.346511,26.731572000000007,1.953236,1.849522,0.08017,0.185507,1.706825,3.7186619999999997
512,35.866744,27.283165999999998,1.947365,1.84784,0.079099,0.195947,1.692158,3.7297130000000003
512,36.664267,26.751410999999997,2.03505,3.026456,0.080551,0.18504700000000002,1.700143,3.719923
512,40.799049,32.145067999999995,1.990486,1.852458,0.083436,0.197759,1.713848,5.59236
1024,139.316008,114.70667900000001,14.066964,5.424915,0.156422,0.309299,1.971301,2.594989
