size,openmp_csg,openmp_csg__processing
32,6.015973,6.012346
32,0.845674,0.842948
32,0.759743,0.757899
32,0.822831,0.77985
32,0.182893,0.179867
32,0.174497,0.172262
32,0.175348,0.172483
32,0.787764,0.784649
32,0.573534,0.571139
32,0.1653,0.163376
64,5.794518,5.789919
64,0.884807,0.880418
64,0.830995,0.827208
64,0.271238,0.209121
64,0.249467,0.245339
64,0.211135,0.203892
64,0.212939,0.205204
64,0.245419,0.240641
64,0.246141,0.242083
64,0.211385,0.206276
128,6.013097,6.008188
128,0.650889,0.648194
128,0.222516,0.21908
128,0.590456,0.58743
128,0.223779,0.218078
128,0.233988,0.22977
128,0.610934,0.606986
128,0.617276,0.613087
128,0.222477,0.219782
128,0.583603,0.580166
256,8.47189,8.466841
256,1.802233,1.786474
256,0.632905,0.619841
256,0.528189,0.524802
256,0.799497,0.777626
256,0.507991,0.503963
256,0.986757,0.974224
256,1.369784,1.366158
256,0.532087,0.528038
256,1.483518,1.48001
512,12.540387,12.535087
512,5.519162,5.513933
512,7.705185,7.681531
512,5.685724,5.677448
512,2.982052,2.977635
512,3.853515,3.84574
512,6.382709,6.359475
512,5.586247,5.568374
512,6.448653,6.392547
512,5.973724,5.960018
1024,59.606841,59.595058
1024,31.544825,31.535598
1024,25.181843,25.172867
1024,23.289471,23.281656
1024,23.410928,23.399056
1024,23.181167,23.174565
1024,30.878629,30.869691
1024,23.245228,23.236502
1024,23.313786,23.306733
1024,30.597532,30.586582
2048,286.656765,286.632078
2048,276.685187,276.662505
2048,309.538542,309.51646
2048,253.590902,253.554794
2048,284.493084,284.467917
2048,235.317602,235.293116
2048,297.232975,297.190155
2048,284.75724,284.7361
2048,250.194263,250.173014
2048,249.358639,249.336588
4096,1856.313802,1856.293304
4096,1675.967232,1675.947765
4096,1772.798365,1772.774972
4096,1656.765488,1656.746884
4096,1704.954439,1704.874609
4096,1704.345327,1704.324367
4096,1728.557795,1728.534843
4096,1874.230572,1874.211757
4096,1721.826199,1721.804579
4096,1627.0452,1627.027266
