size,naive_vox,naive_vox__memory,naive_vox__processing
32,6.941323,3.667796,2.829296
32,5.367047,3.0398810000000003,1.91813
32,5.319227,3.007751,1.909394
32,5.329447,2.997572,1.930734
32,5.337201,3.00174,1.91233
32,5.313326,3.000427,1.91209
32,5.301555,2.986841,1.910767
32,5.309419,2.995977,1.912611
32,5.332002,2.9828940000000004,1.943037
32,5.318607,3.003123,1.914685
64,6.842409,3.630848,2.791206
64,5.517068,3.195582,1.913031
64,5.477173,3.169042,1.906209
64,5.482583,3.1720680000000003,1.909895
64,5.466173,3.1579919999999997,1.908282
64,5.488555,3.15169,1.930924
64,5.486391,3.177699,1.907541
64,5.472394,3.149876,1.918371
64,5.453659,3.1418120000000003,1.908081
64,5.485198,3.148974,1.936916
128,7.01392,3.724122,2.865925
128,7.350891,4.984762000000001,1.962985
128,7.365909,4.980514,1.981238
128,7.396216,5.038050999999999,1.960991
128,7.360539,4.992836,1.963145
128,7.348336,4.982888,1.959989
128,7.359997,4.993177,1.964167
128,7.384263,5.008125,1.962373
128,7.37746,4.998025999999999,1.978493
128,7.396095,5.0088170000000005,1.962254
256,7.460857,4.082824,2.967605
256,17.566885,14.889493,2.092246
256,14.518278,12.10994,1.965389
256,14.472272,12.12093,1.907962
256,14.413422,12.143291,1.824545
256,17.533462,15.292557,1.836688
256,14.728712,12.171947000000001,2.162217
256,13.580312,11.349918,1.833793
256,13.431023,11.230853999999999,1.803295
256,13.359989,11.241112,1.721192
512,20.461694,15.880078000000001,4.010367
512,30.339445,25.037299,3.841061
512,23.517384,20.435214,2.575892
512,22.635523,19.555618,2.576253
512,23.951166,19.683217000000003,3.765959
512,24.067083,19.817427,3.742175
512,23.294868,20.21915,2.571273
512,22.679245,19.578722,2.588916
512,29.927674,24.687054,3.790645
512,24.877481,20.589925,3.78209
1024,123.918233,113.808296,9.423541
1024,119.917774,112.327004,6.959268
1024,119.804953,112.17952799999999,6.978233
1024,121.339255,112.026352,8.669479
1024,119.890262,112.228681,7.033426
1024,119.569573,111.9183,7.015513
1024,120.31626,112.667632,7.023337
1024,119.844628,112.240653,6.971381
1024,128.723799,119.454196,8.641688
1024,119.791218,112.19224200000001,6.95551
2048,921.303308,884.755822,35.057027
2048,894.123058,871.075744,21.618639
2048,888.688415,865.862925,21.403286
2048,887.496624,864.669532,21.395322
2048,905.893294,882.6669440000001,21.786024
2048,994.966238,960.67673,32.708981
2048,913.992316,879.700733,32.866646
2048,913.887381,879.4662050000001,32.959049
2048,902.196216,879.099539,21.546846
2048,894.808217,872.074789,21.318538
4096,9238.279342,9027.739221,202.874331
4096,7264.523096,7049.04594,207.830611
4096,7251.575301,7049.898601,194.107712
4096,7235.811553,7036.252815000001,192.047507
4096,7233.612535,7035.723201,190.379546
4096,7214.052353,7021.044134999999,185.369077
4096,7231.206292,7025.075978,198.626456
4096,7230.690741,7020.006621,203.146789
4096,7224.51523,7005.565126,211.447008
4096,7168.399118,6978.893575,181.868677
