size,naive_jfa,naive_jfa__inizialization,naive_jfa__memory,naive_jfa__processing__iteration-1,naive_jfa__processing__iteration-128,naive_jfa__processing__iteration-16,naive_jfa__processing__iteration-2,naive_jfa__processing__iteration-256,naive_jfa__processing__iteration-32,naive_jfa__processing__iteration-4,naive_jfa__processing__iteration-64,naive_jfa__processing__iteration-8
32,2.594277,0.378658,0.226716,0.037981,,0.054743,0.036508,,,0.035847,,0.035927
32,2.202002,0.025397,0.22363899999999998,0.038071,,0.033082,0.036568,,,0.034635,,0.035466
32,2.200139,0.025067,0.22392,0.038022,,0.03175,0.036829,,,0.034885,,0.034705
32,2.205178,0.025237,0.221645,0.038693,,0.033012,0.037059,,,0.034614,,0.040967
32,2.199437,0.025418,0.222578,0.037269,,0.032241,0.036889,,,0.034865,,0.036027
32,2.233331,0.025307,0.223177,0.038212,,0.032341,0.036318,,,0.035266,,0.035887
32,2.207853,0.025097,0.221054,0.037831,,0.03213,0.037089,,,0.034435,,0.047329
32,2.219085,0.025608,0.221685,0.037831,,0.032901,0.03705,,,0.035066,,0.054683
32,2.196683,0.025478,0.221846,0.03741,,0.032431,0.036869,,,0.034565,,0.035236
32,2.215668,0.024937,0.225202,0.038732,,0.033613,0.036579,,,0.046978,,0.036208
64,3.956556,0.386834,0.906207,0.103003,,0.09617,0.101039,,0.09052,0.100528,,0.102943
64,3.512476,0.039904,0.851714,0.102872,,0.097142,0.100668,,0.063859,0.10172,,0.103013
64,3.484302,0.039024,0.8074720000000001,0.102492,,0.097883,0.100939,,0.072465,0.102182,,0.103444
64,3.469154,0.039193,0.8093549999999999,0.103053,,0.09647,0.100388,,0.065223,0.102652,,0.103895
64,3.472931,0.039484,0.806058,0.103674,,0.099746,0.099396,,0.06444,0.103664,,0.102552
64,3.502076,0.039074,0.804787,0.104185,,0.097021,0.113894,,0.062366,0.10154,,0.102532
64,3.474464,0.039034,0.8131920000000001,0.103163,,0.098103,0.100408,,0.064321,0.10117,,0.103474
64,3.528956,0.038602,0.8644590000000001,0.102582,,0.098304,0.100288,,0.063679,0.102352,,0.105308
64,3.473913,0.039073,0.8035749999999999,0.103414,,0.096561,0.100588,,0.064431,0.10166,,0.105978
64,3.472791,0.038963,0.804065,0.102882,,0.099526,0.10119,,0.0638,0.102221,,0.104165
128,15.642563,0.652011,7.815611,0.686145,,0.801681,0.682999,,0.644206,0.73725,0.384891,0.792855
128,16.595115,0.150191,9.317572,0.685002,,0.802482,0.681656,,0.640439,0.735888,0.378728,0.795419
128,10.725888,0.14982,3.4731009999999998,0.686154,,0.801821,0.681706,,0.64082,0.736609,0.378288,0.792694
128,10.735907,0.159499,3.4706770000000002,0.687056,,0.802372,0.682638,,0.64109,0.7371,0.378158,0.795739
128,10.759081,0.149249,3.484042,0.685814,,0.801099,0.681265,,0.639878,0.736509,0.378118,0.795609
128,10.708396,0.150041,3.437976,0.686886,,0.801941,0.695201,,0.641421,0.73697,0.377597,0.796151
128,10.754282,0.14916,3.486726,0.686896,,0.801872,0.683519,,0.64088,0.734926,0.378258,0.795038
128,10.7106,0.14922,3.446831,0.687938,,0.802462,0.685053,,0.640099,0.738342,0.37918,0.794558
128,10.719708,0.148939,3.473663,0.685603,,0.802472,0.684531,,0.639878,0.738102,0.37926,0.794998
128,10.861733,0.148639,3.4557979999999997,0.686074,,0.803093,0.683239,,0.639447,0.734254,0.378579,0.794577
256,114.610167,1.350037,67.227507,5.373789,2.808788,6.467247,5.4596,,5.703186,6.020631,4.632752,6.708027
256,110.424452,0.832358,63.575822,5.378669,2.800272,6.465223,5.460833,,5.701974,6.02049,4.63177,6.708589
256,105.210432,0.720349,63.401246,4.788113,2.492927,5.784158,4.814412,,5.105567,5.355776,4.13991,5.999772
256,105.539718,0.730547,63.576183,4.772554,2.50531,5.807111,4.841133,,5.130303,5.381263,4.159136,6.022333
256,129.257788,0.743351,87.267323,4.772834,2.490802,5.808373,4.816877,,5.126517,5.382346,4.154867,6.023395
256,105.468185,0.729495,63.501684000000004,4.771231,2.513244,5.807402,4.842164,,5.125505,5.385632,4.154707,6.022053
256,103.805181,0.68941,63.465855,4.56165,2.403369,5.595054,4.619728,,4.945077,5.173324,4.004076,5.800007
256,103.881864,0.680083,63.829316999999996,4.502188,2.375346,5.546743,4.55664,,4.901215,5.1174,3.971515,5.757668
256,103.578828,0.680003,63.561455,4.510443,2.377461,5.544239,4.569664,,4.898619,5.117549,3.966796,5.754843
256,102.424186,0.680504,63.487178,4.295411,2.381147,5.434584,4.345545,,4.901947,4.892098,3.970713,5.509614
512,828.220051,6.42632,500.08770300000003,32.403699,33.62182,38.794072,32.725051,22.163731,35.32054,34.812649,44.529719,39.201584
512,793.187591,3.925729,495.94043,32.59085,24.953342,38.802568,32.567726,16.361238,35.320369,34.815904,33.139726,39.203378
512,791.372614,3.912254,494.154518,32.713038,24.958202,38.804482,32.472247,16.346941,35.319317,34.803922,33.142061,39.20479
512,798.002094,3.927813,499.095988,32.697459,24.956979,38.807557,32.711836,16.354896,35.323054,34.8189,33.131281,39.216102
512,791.196204,3.913426,493.928806,32.408188,24.925831,38.799271,32.766048,16.36757,35.313907,34.817958,33.156709,39.20474
512,794.552577,3.912654,497.285969,32.520688,24.95768,38.799583,32.625754,16.363362,35.325298,34.821094,33.143944,39.208177
512,789.679726,3.913105,492.520019,32.670849,24.953362,38.79845,32.477277,16.349716,35.321622,34.803572,33.139366,39.203878
