size,naive_csg,naive_csg__memory,naive_csg__processing
32,3.07707,0.8926109999999999,2.052943
32,2.795493,0.896799,1.761097
32,2.779553,0.898402,1.759874
32,2.783932,0.897991,1.764924
32,2.776739,0.8958269999999999,1.760365
32,2.783551,0.89726,1.763811
32,2.779262,0.8971800000000001,1.760526
32,2.786436,0.897679,1.765475
32,2.775585,0.894854,1.758542
32,2.782268,0.896347,1.764383
32,2.627138,0.314058,2.171385
32,2.313891,0.32011999999999996,1.855594
32,2.312519,0.318697,1.856816
32,2.317489,0.32187299999999996,1.85893
32,2.32374,0.324238,1.863609
32,2.313681,0.322174,1.856535
32,2.312239,0.32126099999999996,1.854672
32,2.30743,0.31448899999999996,1.858188
32,1.785753,0.32563899999999996,1.328908
32,1.733065,0.338013,1.264597
64,3.084093,0.904112,2.045209
64,2.786246,0.901448,1.758813
64,2.787899,0.907449,1.75764
64,2.791666,0.910634,1.757019
64,2.789582,0.90831,1.755927
64,2.784352,0.9049349999999999,1.755025
64,2.786827,0.905815,1.756729
64,2.784493,0.904473,1.756028
64,2.789581,0.90837,1.756739
64,2.791746,0.909694,1.75767
64,2.650251,0.345757,2.161577
64,2.341544,0.355786,1.850925
64,2.318029,0.332633,1.851597
64,2.340662,0.355635,1.849793
64,2.334039,0.34944299999999995,1.850134
64,2.349499,0.357138,1.857678
64,2.34507,0.353983,1.855985
64,2.335312,0.35242,1.84806
64,4.121085,0.34106800000000004,3.645675
64,2.340282,0.354645,1.851687
128,3.39284,1.012576,2.248759
128,2.942418,1.043243,1.759293
128,2.912763,1.017144,1.763331
128,2.901311,1.018868,1.759173
128,2.906812,1.020189,1.763472
128,2.863149,0.981818,1.757881
128,2.902874,1.017876,1.762399
128,2.883308,1.002577,1.75747
128,2.908214,1.019759,1.765164
128,2.891873,1.010752,1.75753
128,3.687814,1.4546839999999999,2.08888
128,3.374787,1.4708729999999999,1.767128
128,3.363216,1.459532,1.767819
128,3.366944,1.465774,1.763692
128,3.348909,1.448912,1.763943
128,3.383854,1.481233,1.765425
128,3.366242,1.460604,1.770234
128,3.360401,1.4579399999999998,1.765065
128,3.364779,1.461324,1.766617
128,3.362816,1.4619469999999999,1.764143
256,4.500956,2.1521689999999998,2.123776
256,3.985531,1.795902,1.979276
256,3.460077,1.687149,1.564679
256,3.435692,1.667211,1.561984
256,3.454136,1.686657,1.560842
256,4.083715,2.308551,1.567314
256,3.314444,1.618871,1.488967
256,3.325125,1.633559,1.487053
256,3.290188,1.617979,1.469751
256,3.301591,1.606908,1.488537
256,5.724838,3.23211,2.229934
256,4.11316,2.065496,1.803867
256,4.013624,2.075595,1.700834
256,4.030726,2.081918,1.713608
256,3.983246,2.083129,1.666189
256,4.667809,2.743827,1.687799
256,3.767883,2.092858,1.446388
256,3.777462,2.095873,1.453751
256,3.771881,2.097305,1.446798
256,3.77106,2.083751,1.446538
512,22.715753,19.986614,2.307951
512,23.309124,21.173717,1.36748
512,25.62567,23.206361,1.659897
512,26.053803,22.707999,1.694803
512,26.109647,23.974971,1.374553
512,26.101842,23.656354,1.693049
512,25.476972,22.110079000000002,1.702717
512,26.069191,22.711716,1.697578
512,22.691157,20.574275,1.36174
512,25.485078,23.063394000000002,1.670607
512,20.324459,17.549734,2.343367
512,17.283846,15.532698,1.344417
512,20.851114,18.717200000000002,1.337685
512,21.957887,19.8281,1.334147
512,20.939251,18.779117,1.358483
512,15.67223,13.888942,1.368512
512,21.899136,19.751256,1.35135
512,20.808114,18.67472,1.328467
512,20.750787,18.635977,1.317146
512,17.380928,15.631402999999999,1.331393
1024,144.500983,141.373738,2.482237
1024,143.752423,141.119754,2.001346
1024,143.518644,140.873453,1.999283
1024,143.262977,140.646618,1.984795
1024,143.50029,140.87786,1.981139
1024,145.495967,141.184075,3.678847
1024,143.570251,140.943042,1.987671
1024,153.053865,150.419543,1.991989
1024,182.953657,180.31701099999998,1.988843
1024,143.610035,140.982146,1.98176
1024,145.193821,142.09047099999998,2.45148
1024,145.097702,142.475944,1.983824
1024,146.821167,142.349497,3.828086
1024,145.408353,142.732764,2.027125
1024,144.693384,142.038124,2.00842
1024,145.005679,142.368392,1.992239
1024,145.114734,142.481273,1.98678
1024,185.822762,181.437973,3.729833
1024,145.232284,142.595788,1.988883
1024,144.939495,142.30908,1.988272
2048,1143.353753,1136.384257,4.757776
2048,1266.743248,1262.400368,2.154503
2048,1183.943018,1179.638641,2.121843
2048,1210.302705,1205.553785,2.43607
2048,1439.80433,1435.355974,2.165504
2048,1669.10992,1662.511848,4.404165
2048,1591.244328,1586.7804919999999,2.164172
2048,1128.653361,1124.332063,2.130599
2048,1482.950575,1478.6173629999998,2.146348
2048,1426.913516,1422.473363,2.152639
2048,1557.472463,1552.445602,2.667874
2048,2834.591307,2826.796855,4.832457
2048,1788.660903,1781.74706,4.522998
2048,1653.280924,1647.506865,3.345323
2048,1469.923499,1465.2402200000001,2.297191
2048,1576.799958,1572.26516,2.235785
2048,1730.785119,1725.76924,2.694684
2048,1555.144961,1550.0261580000001,2.234302
2048,1469.257765,1464.704422,2.241286
2048,1556.315633,1551.658985,2.273456
4096,12383.418525,12357.925181999999,11.165341
4096,11437.238815,11412.510214,10.551633
4096,11418.752246,11392.171257,12.082249
4096,10502.432858,10481.253961,6.97107
4096,10008.985986,9987.919418,6.923181
4096,11224.015611,11197.608887999999,12.244072
4096,10534.646832,10513.536283,6.961522
4096,9766.004677,9743.889376,8.054418
4096,10198.478158,10176.100896,8.029933
4096,10058.784056,10036.604104,8.114982
4096,10462.899357,10440.009286,8.689687
4096,10832.146887,10809.543432,8.369829
4096,10687.088821,10664.734351,8.120472
4096,11159.120802,11137.907189,7.021535
4096,10524.025022,10501.713952999999,8.114321
4096,11203.300419,11181.524193000001,7.642597
4096,10575.84691,10554.706623,7.005635
4096,11194.447961,11173.222505,7.029721
4096,10612.897662,10591.681974,7.011596
4096,11224.29627,11202.515683000001,7.621428
