size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.695192,0.515414,0.290163,0.211215
32,2.159299,0.023293,0.29619399999999996,0.172363
32,2.072437,0.022792,0.211436,0.171501
32,2.071075,0.022663,0.210834,0.172923
32,2.072036,0.023474,0.211084,0.170879
32,2.070463,0.022933,0.21191699999999997,0.171281
32,2.069371,0.023404,0.210704,0.17063
32,2.069131,0.022582,0.212368,0.171261
32,2.074351,0.031088,0.20840999999999998,0.171591
32,2.071997,0.022943,0.21108500000000002,0.172383
64,4.423525,0.51322,1.450012,0.555078
64,3.848229,0.035216,1.409907,0.524471
64,3.228891,0.035406,0.789125,0.524481
64,3.225193,0.034995,0.797172,0.523209
64,3.231104,0.034665,0.779308,0.522187
64,3.21293,0.035756,0.779809,0.521816
64,3.210366,0.035416,0.777686,0.523389
64,3.216277,0.036538,0.78557,0.52391
64,3.210867,0.035817,0.7801589999999999,0.52415
64,3.210105,0.035206,0.781021,0.52415
128,16.105008,0.644696,9.168753,4.124646
128,14.281316,0.128651,7.886884,4.122051
128,14.239719,0.128109,7.868318,4.120218
128,14.273091,0.129012,7.885230999999999,4.123204
128,14.251921,0.128861,7.884048999999999,4.122001
128,14.263713,0.127258,7.8855509999999995,4.118745
128,14.22973,0.127769,7.866727,4.122312
128,14.33679,0.128791,7.89567,4.120288
128,14.274934,0.129372,7.918093000000001,4.118415
128,14.254777,0.12793,7.890982,4.125067
256,107.530909,1.210224,65.894508,37.753977
256,105.735641,0.704298,65.517104,36.813807
256,101.584274,0.588771,65.424189,33.124005
256,101.77936,0.609431,65.507605,33.162127
256,102.006875,0.592629,65.60713200000001,33.236335
256,101.615753,0.592268,65.366883,33.182294
256,101.778218,0.594021,65.55471399999999,33.172326
256,101.93477,0.592629,65.678404,33.165894
256,100.260938,0.555099,65.636206,31.644197
256,100.120576,0.552012,65.60046,31.557725
512,791.360885,4.574697,493.361885,287.750658
512,789.127156,3.913401,490.74964900000003,287.681529
512,787.291192,3.911587,490.146591,287.679534
512,785.77715,3.910285,488.650574,287.718197
512,791.345827,3.909283,490.122726,291.588437
512,795.60807,3.925224,496.981046,287.611567
512,788.426015,3.908952,490.90941699999996,288.013039
512,785.732015,3.911357,488.395916,287.916648
512,795.486263,3.917679,497.075744,287.589436
512,788.66318,3.907509,490.132093,287.863259
