size,sequential_vox,sequential_vox__processing
32,0.616393,0.602397
32,0.600263,0.599241
32,0.62011,0.618146
32,0.634577,0.633465
32,0.66825,0.666467
32,0.595284,0.594292
32,0.626842,0.625881
32,0.620451,0.619499
32,0.617836,0.616834
32,0.631361,0.630319
64,1.150502,1.132668
64,1.135905,1.134473
64,1.124413,1.122951
64,1.134623,1.13316
64,1.131326,1.129743
64,1.130975,1.128652
64,1.12798,1.126337
64,1.137278,1.135474
64,1.128942,1.12755
64,1.142047,1.140003
128,3.580268,3.569338
128,3.589505,3.585036
128,3.610875,3.604574
128,3.65043,3.643436
128,3.641322,3.636082
128,3.610094,3.604483
128,3.613981,3.608139
128,3.605324,3.599113
128,3.595025,3.588604
128,3.642294,3.635881
256,19.356551,19.330302
256,19.515719,19.494388
256,19.505439,19.488898
256,19.386718,19.375005
256,19.39379,19.384083
256,19.36686,19.35604
256,19.411334,19.399541
256,19.341133,19.331083
256,19.44687,19.435439
256,19.348736,19.339238
512,135.545642,135.513882
512,135.846153,135.82806
512,135.303398,135.28855
512,135.531635,135.516287
512,136.054183,136.039105
512,136.479268,136.460172
512,135.13283,135.118633
512,136.439374,136.423183
512,136.22856,136.20766
512,136.282861,136.260279
1024,1064.629275,1064.553954
1024,1042.961199,1042.933478
1024,1039.762115,1039.741616
1024,1061.147381,1061.11963
1024,1040.807501,1040.786591
1024,1040.728303,1040.707994
1024,1040.10685,1040.085921
1024,1040.356587,1040.335708
1024,1041.853207,1041.82281
1024,1040.383828,1040.365063
2048,8411.010699,8410.926211
2048,8555.743259,8555.709766
2048,8315.01155,8314.980713
2048,8193.999919,8193.969783
2048,8261.953264,8261.933798
2048,8187.635335,8187.603926
2048,8177.302846,8177.280754
2048,8148.234898,8148.212967
2048,8183.496074,8183.452712
2048,8145.11806,8145.098924
4096,66883.422572,66883.349155
4096,66120.885361,66120.853101
4096,66078.770274,66078.738685
4096,66123.957343,66123.884256
4096,66042.606515,66042.574735
4096,64995.902085,64995.864805
4096,65668.339247,65668.311894
4096,64822.01525,64821.977258
4096,66053.843724,66053.807545
4096,64789.528697,64789.485094
