size,naive_vox,naive_vox__memory,naive_vox__processing
32,2.675104,0.27303,2.224692
32,1.867674,0.17130900000000002,1.582931
32,1.857986,0.16783299999999998,1.577811
32,1.862935,0.168535,1.583573
32,1.856893,0.168956,1.576218
32,1.858306,0.16961700000000002,1.57695
32,1.853798,0.16770300000000002,1.5768
32,1.856022,0.16766399999999998,1.577852
32,1.854029,0.16797499999999999,1.575588
32,1.853568,0.168747,1.574526
64,2.649436,0.295963,2.186841
64,1.910274,0.23777399999999999,1.558906
64,1.905986,0.241071,1.553867
64,1.921394,0.24497799999999997,1.564176
64,1.907819,0.241411,1.5554
64,1.891528,0.223278,1.557544
64,2.300674,0.244458,1.944568
64,1.912838,0.24272400000000002,1.558065
64,1.910865,0.242844,1.556772
64,1.91367,0.243775,1.559617
128,2.813864,0.456314,2.187773
128,2.289543,0.478365,1.680033
128,2.130766,0.33845400000000003,1.684171
128,2.125647,0.339574,1.677989
128,2.128001,0.340056,1.679912
128,2.127941,0.342009,1.677718
128,2.129403,0.343593,1.677839
128,3.617648,0.34916400000000003,3.161514
128,2.135906,0.346218,1.681526
128,2.129694,0.341348,1.681325
256,5.620514,2.0461169999999997,3.286999
256,5.779372,2.7620970000000002,2.768409
256,5.453141,2.629299,2.41629
256,6.861376,2.7041779999999997,3.742942
256,5.456588,2.674994,2.371756
256,5.461747,2.703497,2.351448
256,5.434646,2.681135,2.349244
256,5.436641,2.677239,2.345457
256,5.408547,2.69924,2.303188
256,6.648468,2.703647,3.530795
512,24.870055,15.673850999999999,8.747865
512,25.162903,15.29888,8.539625
512,16.730968,6.609514000000001,9.740401
512,15.415238,6.506873000000001,8.518125
512,16.010902,7.0793420000000005,8.530598
512,20.71404,11.786399,8.534846
512,17.119355,6.998041000000001,9.736204
512,15.492252,6.567696,8.531249
512,15.754181,6.8267,8.534306
512,15.845553,6.976491,8.477388
1024,165.943892,111.809023,53.568271
1024,165.518226,110.888229,54.106648
1024,163.90577,110.440131,52.939935
1024,172.283603,110.710307,61.043144
1024,163.914677,110.397481,52.983036
1024,165.020426,111.564786,52.935608
1024,163.37676,109.925098,52.922513
1024,164.693103,111.225872,52.938653
1024,165.15147,110.440822,54.187249
1024,179.636057,110.874785,68.232864
2048,1319.440811,870.659341,447.394786
2048,1428.40962,956.985963,469.964367
2048,1317.700656,872.690331,443.583857
2048,1335.846502,872.05926,462.485777
2048,1366.370785,874.1519559999999,490.911413
2048,1341.285488,867.7651079999999,472.170685
2048,1347.215252,863.387719,482.512041
2048,1348.969794,866.663036,480.87574
2048,1352.422895,942.915034,408.092323
2048,1364.11625,864.9544619999999,497.863139
4096,12683.171631,9379.38415,3295.798987
4096,12057.991618,8777.557735,3272.892354
4096,10304.790598,7022.333084,3275.018518
4096,10289.580856,7010.493989,3271.515462
4096,10283.002189,7007.7048350000005,3267.884947
4096,10293.301325,6998.882243999999,3287.00436
4096,10269.171993,6989.890175,3271.863681
4096,10306.651251,6995.587271,3303.454625
4096,10256.082347,6986.725684999999,3261.948984
4096,10281.194249,6979.3931680000005,3294.34914
