size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,7.936918,0.347503,0.079088,5.674856,0.083034,0.084769,1.201678,0.50238
32,2.988751,0.256098,0.062698,1.187411,0.039915,0.023504,1.161312,0.219731
32,2.869338,0.25878500000000004,0.063038,1.116879,0.038994,0.022953,1.114696,0.216555
32,2.882643,0.24733299999999997,0.062617,1.131086,0.039223,0.022421999999999997,1.124744,0.215224
32,2.902048,0.24726300000000004,0.063068,1.128391,0.038713,0.022061,1.14937,0.216825
32,2.88636,0.24979700000000002,0.063218,1.125475,0.039673,0.022962999999999997,1.125956,0.217186
32,2.879727,0.24726199999999998,0.063158,1.140784,0.038732,0.022142000000000002,1.114575,0.216365
32,2.866653,0.25007,0.063208,1.126247,0.038313,0.022743,1.104386,0.21686499999999997
32,2.851814,0.246921,0.063279,1.114445,0.039264,0.022753000000000002,1.10656,0.21554299999999998
32,2.869358,0.24532599999999996,0.063549,1.126047,0.039554,0.022503000000000002,1.118753,0.215975
64,8.075597,0.370655,0.073187,5.706847,0.08662199999999999,0.10136999999999999,1.246112,0.543086
64,3.12718,0.280657,0.057327,1.242545,0.043142,0.025677,1.201868,0.254176
64,3.081695,0.268,0.056156,1.220964,0.042019,0.023222,1.199244,0.24967699999999998
64,3.098266,0.26481600000000005,0.056326,1.237505,0.041328000000000004,0.023524,1.203572,0.248345
64,3.092936,0.265919,0.056436,1.219572,0.041378,0.023044,1.215805,0.24862499999999998
64,3.094088,0.265611,0.056005,1.217648,0.042852,0.022702,1.211887,0.249597
64,3.084981,0.26582799999999995,0.055834,1.216666,0.041527,0.023292,1.202901,0.24865500000000001
64,3.071055,0.264637,0.056526,1.215264,0.041047,0.022993,1.200105,0.24775200000000003
64,3.084279,0.26292199999999993,0.056696,1.222517,0.04341,0.023042999999999998,1.199634,0.248174
64,3.072118,0.26866300000000004,0.056085,1.213249,0.041305999999999995,0.023714,1.198933,0.248254
128,8.334201,0.5122800000000001,0.076984,5.803156,0.088956,0.10794200000000001,1.260648,0.550119
128,3.705131,0.698758,0.063068,1.33094,0.044253,0.029065,1.239749,0.27391299999999996
128,4.026302,0.832227,0.063188,1.454822,0.044805,0.029565,1.268363,0.276668
128,3.954828,0.8395610000000002,0.063258,1.372407,0.044652,0.029886000000000003,1.270577,0.280225
128,3.954989,0.8373760000000001,0.066855,1.374351,0.045505000000000004,0.030036999999999998,1.269185,0.275875
128,3.974044,0.843198,0.063038,1.374642,0.046638,0.030175999999999998,1.269825,0.277059
128,3.959137,0.837466,0.067025,1.376555,0.044904,0.030157,1.271278,0.278741
128,3.950671,0.8326899999999999,0.063279,1.376936,0.044622,0.030386999999999997,1.269785,0.280255
128,4.017676,0.8336210000000001,0.062858,1.444773,0.044474,0.029856,1.260348,0.271959
128,3.928038,0.835121,0.063388,1.364042,0.044572,0.030036,1.260098,0.27616700000000005
256,10.253862,2.081423,0.116228,5.896702,0.087303,0.114043,1.338524,0.544337
256,5.966161,2.246069,0.104396,1.564206,0.045254,0.029546000000000003,1.441937,0.27188900000000005
256,5.969808,2.189665,0.108172,1.645137,0.046778,0.029105,1.524492,0.28315
256,5.660009,2.226084,0.093265,1.438841,0.044072,0.028063,1.308327,0.247482
256,5.589396,2.217358,0.087915,1.381765,0.045294,0.02736,1.308828,0.24717299999999998
256,6.747693,3.317726,0.092123,1.36832,0.049392000000000005,0.040275000000000005,1.285966,0.272461
256,5.59139,2.1980030000000004,0.098895,1.380172,0.043782,0.028203000000000002,1.321823,0.24575
256,5.597502,2.236774,0.095659,1.374261,0.043682,0.027942,1.295273,0.248204
256,5.538441,2.2272860000000003,0.087744,1.379781,0.043774,0.027701999999999997,1.202069,0.23143399999999997
256,5.464873,2.232586,0.091912,1.302887,0.043021000000000004,0.028563,1.215153,0.22919899999999999
512,23.759829,15.486308999999999,0.254146,5.90118,0.09079,0.101019,1.17628,0.5374950000000001
512,20.31287,15.062669,0.24605,1.773067,0.055063,0.046097,1.639527,0.27283
512,20.996248,15.848547,0.24078,1.710651,0.045866000000000004,0.030216,1.639006,0.250829
512,22.620938,16.101311,0.242474,3.065104,0.05882899999999999,0.031068,1.641631,0.25144
512,21.071258,15.862383000000001,0.261238,1.765352,0.046535999999999994,0.030317,1.633566,0.251821
512,19.317357,15.046547,0.239738,1.756616,0.047639,0.030357,1.634337,0.260527
512,21.983015,15.343516000000001,0.24572,3.160663,0.05284900000000001,0.046928000000000004,1.641791,0.274673
512,20.74061,15.565699,0.231103,1.764561,0.045954999999999996,0.031428,1.631241,0.24994899999999998
512,21.227481,16.0139,0.238486,1.758088,0.04736799999999999,0.030877,1.637864,0.265578
512,20.531539,15.331129,0.247974,1.715839,0.054452,0.044673,1.645599,0.273101
1024,119.239665,109.469549,1.159128,5.855133,0.10806199999999999,0.093474,1.317385,1.067137
1024,116.279026,109.903151,1.128572,2.847186,0.057518,0.034365,1.284373,0.7900070000000001
1024,114.437652,109.56504699999999,1.124303,1.324648,0.059501,0.045144000000000004,1.282028,0.789327
1024,114.377269,109.477373,1.123221,1.334777,0.055884,0.034114,1.310832,0.7651519999999999
1024,116.276372,109.551852,1.722432,2.001565,0.064841,0.037529999999999994,1.81739,0.878293
1024,116.310276,109.74224,1.730438,1.845212,0.063078,0.038111,1.818783,0.87205
1024,115.926857,109.350965,1.719857,1.844821,0.06290799999999999,0.038161,1.810176,0.8822099999999999
1024,116.598885,110.036828,1.731088,1.84406,0.06286800000000001,0.038341,1.81215,0.872331
1024,116.270081,109.738223,1.696644,1.842136,0.063808,0.03796,1.813913,0.870228
1024,118.594819,110.29207600000001,1.7267,3.567033,0.064603,0.036579,1.815276,0.875228
2048,894.102617,870.441261,10.625056,8.205962,0.11622700000000001,0.10910500000000001,2.130225,1.450024
2048,914.870509,901.490589,6.884419,2.679873,0.065922,0.042089,1.509454,1.046187
2048,892.493938,875.2574970000001,10.625136,2.137248,0.073568,0.051696,2.114155,1.1414970000000002
2048,889.851585,876.416281,7.001758,2.659455,0.06370100000000001,0.048601,1.451626,1.001695
2048,888.637173,872.644035,9.714223,1.992387,0.07131399999999999,0.049773,1.936633,1.090279
2048,1083.224515,1065.964115,10.623263,2.147388,0.074178,0.049472999999999996,2.116058,1.166171
2048,893.582364,874.5863889999999,10.638172,3.697807,0.07608300000000001,0.048701,2.108154,1.175619
2048,887.735106,875.679084,6.855845,1.493224,0.061907,0.04463399999999999,1.479828,0.966489
2048,880.838315,868.8128579999999,6.857017,1.518611,0.060092,0.030828,1.401352,0.95115
2048,887.364354,870.138357,10.601302,2.149371,0.073507,0.04771,2.10581,1.134903
4096,7444.447297,7348.862203,75.502085,7.215829,0.144192,0.118552,3.288672,2.249849
4096,8624.289339,8533.800115999999,75.507345,2.673552,0.103974,0.041407,3.253817,1.9270739999999997
4096,7087.802536,6997.452623,75.487217,2.673661,0.106851,0.045935,3.261371,1.936021
4096,7078.118857,6986.1922349999995,75.531199,4.198234,0.102432,0.046647,3.25566,1.914221
4096,7082.35567,6990.220862,75.563189,4.399561,0.105106,0.044603,3.260129,1.9043720000000002
4096,7087.844764,6995.890783,75.512665,4.183446,0.10425500000000001,0.045516,3.26043,1.911927
4096,7046.547042,6956.201039,75.479833,2.673672,0.104574,0.046177,3.254448,1.929027
4096,7051.730754,6961.484926,75.451971,2.659615,0.096581,0.034946,3.259127,1.8749890000000002
4096,7040.714861,6950.407160999999,75.487177,2.664936,0.104055,0.045676,3.248677,1.902399
4096,7078.256768,6987.911376,75.470596,2.674173,0.103092,0.044622999999999996,3.256582,1.941833
