size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,11.100125,12.505825,0.829662,0.566269
32,11.246169,12.72226,0.785088,0.673149
32,9.177499,10.677475,0.974383,0.518279
32,12.690381,14.34752,0.95175,0.688789
32,12.127427,13.875398,0.848518,0.890697
32,8.714252,10.409583,0.778216,0.910193
32,4.422523,5.490421,0.164257,0.896548
32,4.397877,5.382569,0.174386,0.803624
32,4.547287,5.62345,0.160089,0.909101
32,4.385945,5.430549,0.172784,0.864266
64,46.931347,53.066794,1.771023,2.976197
64,43.719979,47.627909,1.137708,2.747299
64,46.035981,49.910309,1.114956,2.735116
64,46.562106,51.021218,1.702124,2.722463
64,45.692168,50.858893,1.164789,3.981889
64,37.239065,40.583802,0.559777,2.766034
64,37.451212,40.492491,0.290934,2.732452
64,37.710587,40.75384,0.290964,2.735297
64,37.371522,40.413072,0.291485,2.731189
64,37.8888,40.904152,0.283611,2.713506
128,299.018818,322.733972,2.539281,21.145527
128,252.172489,275.124597,1.757819,21.164092
128,256.97816,292.33837,2.956711,32.370988
128,251.400647,278.710686,1.714839,25.566428
128,248.930685,277.495463,1.731499,26.805887
128,252.550688,280.268962,1.785621,25.902467
128,248.923803,276.445018,1.704248,25.788183
128,248.005735,275.396387,1.676406,25.68474
128,241.291044,268.879785,1.719507,25.826875
128,244.238859,272.094339,2.018586,25.7975
256,2899.140298,3088.712278,15.092434,150.412353
256,3149.159339,3343.187857,11.754039,159.260366
256,2891.902348,3085.244561,12.051936,158.501185
256,2893.477444,3078.032841,10.722199,151.149603
256,2917.199122,3100.6441,10.673396,150.487855
256,2950.32895,3135.306785,12.11296,150.386174
256,2871.901923,3058.284617,12.778545,151.477706
256,2903.125334,3087.839578,12.126305,150.068921
256,2882.889699,3067.7474,10.944324,151.286969
256,2961.262195,3146.413946,12.812018,149.728524
512,26643.03257,28083.72158,88.584689,1176.353347
512,26605.370923,28045.245251,86.806884,1179.37488
512,26923.218491,28360.465505,85.282852,1178.740955
512,29518.309677,30948.44045,74.876465,1178.754621
512,27440.59638,28875.540617,85.585198,1175.531613
512,26192.652046,27608.346954,79.956819,1163.191157
512,27301.373077,28735.305484,92.835693,1168.702849
512,26133.475688,27557.584808,82.45376,1168.749827
512,25919.155771,27364.40566,83.882654,1187.789756
512,25167.025735,26653.000551,76.3168,1235.857089
