size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.02671,2.79041,0.570297,0.274925,1.793966
32,0.01593,1.675324,0.017353,0.27176,1.251972
32,0.015609,1.600635,0.017783,0.200434,1.250419
32,0.015789,1.590676,0.017623,0.200485,1.239619
32,0.015258,1.597028,0.017633,0.209773,1.237305
32,0.015069,1.584855,0.017824,0.197681,1.238307
32,0.015429,1.588381,0.017383,0.199844,1.239258
32,0.015199,1.602218,0.017863,0.19855099999999998,1.254156
32,0.015409,1.600324,0.017473,0.19904300000000003,1.251882
32,0.015459,1.588211,0.017913,0.200615,1.237895
64,0.284803,4.572824,0.610022,1.165019,2.116139
64,0.260387,2.801901,0.028945,0.553555,1.585887
64,0.257642,2.780542,0.029075,0.543077,1.581689
64,0.257051,2.847337,0.028594,0.535863,1.657631
64,0.258183,2.774801,0.028443,0.529811,1.590956
64,0.25625,2.766916,0.028343,0.532726,1.583362
64,0.257112,2.77913,0.028494,0.543417,1.580858
64,0.257642,2.764381,0.028323,0.531385,1.580306
64,0.256921,2.765293,0.028534,0.531083,1.580226
64,0.255478,2.774521,0.028844,0.543547,1.581308
128,0.3048,15.825946,0.745033,8.922552,5.140526
128,0.30428,13.648302,0.126156,7.760477,4.742652
128,0.281978,9.07156,0.128861,3.217047,4.759494
128,0.307566,9.076039,0.126306,3.1961399999999998,4.768952
128,0.281075,9.071942,0.127489,3.215135,4.774161
128,0.278912,9.045051,0.127489,3.209434,4.753442
128,0.281116,9.083533,0.127418,3.198153,4.797265
128,0.280865,9.037737,0.125154,3.1984440000000003,4.751318
128,0.280485,9.079455,0.126186,3.2339900000000004,4.760676
128,0.282248,9.088442,0.127709,3.2421949999999997,4.758632
256,0.321412,102.25397,1.217278,64.772252,34.787638
256,0.302086,102.337817,0.651569,64.83051,35.410985
256,0.300512,102.567376,0.68391,64.685258,35.760879
256,0.300332,98.747992,0.59887,64.567509,32.148862
256,0.300062,100.226307,0.596696,64.606061,33.463061
256,0.300512,98.959627,0.610562,64.747275,32.150916
256,0.299741,98.81683,0.597348,64.642849,32.141007
256,0.299581,98.625672,0.59833,64.818529,31.777166
256,0.296956,96.877212,0.549468,64.665342,30.229782
256,0.297647,96.820345,0.551802,64.685258,30.1539
512,0.508622,784.658556,4.820478,510.33788699999997,264.70374
512,0.50297,768.18617,4.081135,494.76322,264.678252
512,0.516456,768.098266,4.064183,494.61813800000004,264.754074
512,0.493534,770.824556,4.082357,497.467379,264.61832
512,0.493574,767.358503,4.064003,494.35118900000003,264.278785
512,0.505676,776.569514,4.078239,503.07428699999997,264.708669
512,0.491229,770.044096,4.063161,496.461938,264.868288
512,0.514572,767.622396,4.635683,493.410418,264.896651
512,0.490277,845.134,4.065526,571.492722,264.807414
512,0.50274,772.148964,4.079311,498.78424199999995,264.640702
