size,naive_csg,naive_csg__memory,naive_csg__processing
32,2.388327,0.166434,2.101836
32,1.942937,0.156105,1.676905
32,1.931906,0.15457100000000001,1.667918
32,1.938197,0.154923,1.674399
32,1.933168,0.154953,1.668679
32,1.932337,0.15551500000000001,1.669571
32,1.945231,0.165261,1.670032
32,1.940272,0.15430100000000002,1.667447
32,1.946934,0.154532,1.669461
32,1.933219,0.15518300000000002,1.668579
32,1.99372,0.168538,1.70133
32,1.661846,0.161824,1.385166
32,1.69073,0.160942,1.397549
32,1.657508,0.160231,1.382721
32,1.655884,0.160382,1.38228
32,1.661816,0.15966000000000002,1.388922
32,1.657959,0.160722,1.383673
32,1.658089,0.15955,1.384915
32,1.663699,0.160001,1.389594
32,1.659661,0.161904,1.383883
64,2.166529,0.191021,1.856904
64,1.740946,0.169289,1.463643
64,1.739573,0.167556,1.462449
64,1.742629,0.17280600000000002,1.463372
64,1.73784,0.16986099999999998,1.460937
64,1.75953,0.190429,1.461999
64,1.738692,0.168207,1.462891
64,1.740495,0.172175,1.460065
64,1.763909,0.17047199999999998,1.461569
64,1.744222,0.172366,1.463923
64,1.925342,0.188354,1.614507
64,1.656937,0.185339,1.358014
64,1.648381,0.183465,1.335732
64,1.623033,0.18363500000000002,1.326214
64,1.583989,0.184186,1.287392
64,1.614126,0.185058,1.316436
64,1.636799,0.18307500000000002,1.341433
64,1.583358,0.183555,1.287592
64,1.598808,0.181962,1.303983
64,1.625498,0.184107,1.32887
128,2.306924,0.445962,1.745394
128,1.834943,0.265071,1.461909
128,1.835765,0.26573199999999997,1.463943
128,1.833841,0.26548099999999997,1.462129
128,1.835724,0.26476900000000003,1.464925
128,1.832608,0.26514,1.460256
128,1.834973,0.264509,1.464203
128,1.830545,0.264469,1.459755
128,1.860501,0.26544,1.459053
128,1.831246,0.26473,1.458443
128,2.486236,0.49209499999999995,1.868384
128,1.739442,0.337205,1.288443
128,1.753489,0.31522300000000003,1.300146
128,1.70614,0.309482,1.285297
128,1.687173,0.310203,1.264789
128,1.709316,0.310926,1.286049
128,1.720537,0.309603,1.299074
128,1.715577,0.309522,1.294465
128,1.721889,0.310986,1.299324
128,1.684638,0.310604,1.262665
256,5.195355,2.992127,1.972743
256,4.179577,2.348071,1.582827
256,2.646354,1.123761,1.321213
256,2.641395,1.106148,1.317977
256,2.636515,1.1034920000000001,1.331623
256,3.286683,1.760062,1.324339
256,2.629302,1.109694,1.318638
256,2.631055,1.111387,1.317496
256,2.590538,1.122218,1.217698
256,2.49597,1.0989339999999999,1.196879
256,4.700061,2.602384,1.818741
256,2.942154,1.2929819999999999,1.423277
256,2.835994,1.3006259999999998,1.288264
256,2.80208,1.287753,1.291099
256,2.804555,1.2884440000000001,1.290777
256,3.464065,1.951201,1.287482
256,2.804956,1.298192,1.285688
256,2.800708,1.2952569999999999,1.280057
256,2.791891,1.2935940000000001,1.274948
256,2.788865,1.2840340000000001,1.279897
512,20.606156,18.242085,1.904695
512,12.377627,10.324062,1.504018
512,46.601138,44.294336,1.439596
512,25.929949,22.708651,1.763949
512,26.759575,23.553805,1.753349
512,27.494259,24.86561,1.758768
512,26.012532,22.798008,1.753048
512,27.337752,24.772072,1.717962
512,26.710348,23.514428,1.745002
512,26.777975,24.14163,1.761994
512,22.13774,19.703241,1.930461
512,26.8216,24.378394,1.617172
512,21.922143,19.489339,1.576465
512,27.557683,25.318581000000002,1.418318
512,21.841141,19.418043,1.597495
512,18.182529,15.741177,1.609908
512,18.240769,16.128426,1.617692
512,25.174459,22.078176,1.658179
512,33.472385,30.055428,1.627611
512,19.296132,16.234834,1.620177
1024,156.452375,153.639979,2.094131
1024,195.374711,191.843389,2.777651
1024,155.755256,153.529227,1.504148
1024,156.021057,153.60017,1.700749
1024,159.314508,156.86852299999998,1.722489
1024,156.285663,153.760288,1.800257
1024,156.842153,154.29117,1.82359
1024,157.063717,154.442251,1.894445
1024,157.930011,155.200331,2.008839
1024,157.414746,154.646483,2.04093
1024,156.109786,153.40523,1.978231
1024,165.063607,162.696665,1.542321
1024,184.321594,182.072865,1.528575
1024,156.096329,153.50730900000002,1.854147
1024,161.36058,157.369303,3.258168
1024,157.267189,154.558053,1.976397
1024,157.897154,155.111826,2.049144
1024,157.870551,155.020161,2.113234
1024,158.386292,155.626321,2.029567
1024,159.809628,155.28157299999998,3.783887
2048,1388.369804,1383.324365,2.810482
2048,1360.500353,1356.024848,2.243152
2048,1223.352513,1218.874315,2.243101
2048,1450.670668,1445.107235,3.338748
2048,1292.965543,1287.0496229999999,3.681504
2048,1276.233398,1270.3643670000001,3.635387
2048,1301.363591,1296.857603,2.230026
2048,1318.043757,1313.543038,2.22172
