size,naive_vox,naive_vox__memory,naive_vox__processing
32,2.76109,0.27586099999999997,2.311502
32,1.985507,0.192443,1.678658
32,1.977952,0.186451,1.680181
32,1.972482,0.18562,1.674249
32,1.97127,0.18508,1.675311
32,1.978564,0.192824,1.67463
32,1.970859,0.18571,1.674851
32,1.972303,0.186983,1.67461
32,1.973765,0.185681,1.675242
32,1.973575,0.186713,1.675392
64,2.615897,0.32844999999999996,2.11968
64,1.861714,0.247327,1.498177
64,1.87623,0.253587,1.506613
64,1.860941,0.242889,1.503587
64,1.856403,0.250563,1.489601
64,1.855632,0.244872,1.495812
64,1.860131,0.249481,1.494891
64,1.864819,0.247717,1.501934
64,1.856554,0.252176,1.489471
64,2.061992,0.24715600000000001,1.699187
128,2.817217,0.527726,2.116885
128,2.617319,0.8591610000000001,1.624987
128,2.091447,0.359248,1.622261
128,2.093961,0.362996,1.621951
128,2.115132,0.363766,1.640485
128,2.095395,0.36238499999999996,1.624516
128,2.097959,0.363076,1.625998
128,2.091878,0.35921899999999996,1.623724
128,2.094242,0.35985900000000004,1.624406
128,2.099312,0.365951,1.624376
256,5.655062,2.863975,2.502783
256,5.632961,3.4203240000000004,1.972022
256,5.714333,3.552163,1.765632
256,5.381816,3.2360680000000004,1.750063
256,6.164594,4.094347,1.656306
256,5.069447,3.0051010000000002,1.668058
256,5.555193,3.502449,1.657338
256,5.636667,3.5892839999999997,1.650956
256,5.629133,3.589433,1.640386
256,5.546488,3.573473,1.578399
512,21.472802,17.102854,3.907494
512,41.028664,35.564852,3.701345
512,14.565035,9.175474,4.87544
512,13.61931,9.38504,3.669875
512,13.470799,9.340116,3.625652
512,18.416691,14.225572,3.675275
512,13.548845,9.370642,3.66194
512,19.936548,14.520408,4.898353
512,13.074419,8.893951000000001,3.664826
512,18.239044,14.055288999999998,3.672089
1024,134.49141,117.491686,16.343746
1024,133.760221,117.477499,15.658795
1024,132.905555,116.61875599999999,15.669012
1024,134.535972,117.03380899999999,16.884767
1024,136.703791,116.97934699999999,19.096881
1024,136.752089,117.601528,18.525913
1024,138.05632,116.592805,20.838977
1024,138.358717,117.23763799999999,20.496179
1024,138.939732,117.008816,21.303984
1024,142.014574,117.225355,24.162777
2048,1069.254615,898.723352,169.065538
2048,1002.82458,885.865835,115.509401
2048,1006.258832,889.301759,115.509432
2048,1010.524755,894.769958,114.333927
2048,1007.418637,891.537741,114.402857
2048,1008.220375,892.352403,114.421163
2048,1002.2296,886.466253,114.343207
2048,1005.302473,888.445442,115.438736
2048,1002.285599,885.347494,115.518838
2048,1077.525752,961.606666,114.387396
4096,9465.657991,8489.502253999999,968.536451
4096,8181.473187,7220.608388000001,953.304871
4096,8441.900596,7443.117152,991.16614
4096,8254.200522,7265.907834,980.684616
4096,8152.309563,7193.361907,951.457329
4096,8132.483067,7173.724217999999,951.256676
4096,8131.983644,7179.254309,945.238415
4096,8149.4576,7201.997925,939.822041
4096,8161.042877,7205.757585,947.791702
4096,8138.301435,7157.5394909999995,973.244503
