size,openmp_csg,openmp_csg__processing
32,6.136663,6.133357
32,0.789342,0.787629
32,1.606326,1.601928
32,0.785345,0.783191
32,1.542276,1.538849
32,1.627436,1.625984
32,0.784413,0.782038
32,0.789943,0.78839
32,0.783341,0.781447
32,0.959041,0.957207
64,5.710453,5.707527
64,0.858512,0.855787
64,0.786417,0.784503
64,0.167014,0.164389
64,0.164389,0.162495
64,0.54884,0.547027
64,0.167876,0.166222
64,0.15988,0.157596
64,0.189095,0.186811
64,0.170319,0.167996
128,5.781877,5.778601
128,0.555002,0.552658
128,0.545855,0.54354
128,0.591791,0.589416
128,0.180238,0.177824
128,0.179547,0.177043
128,0.221266,0.21832
128,0.563989,0.561213
128,0.183705,0.18097
128,0.547107,0.544051
256,7.671985,7.668439
256,2.291573,2.288016
256,0.780316,0.776598
256,1.002923,0.998204
256,1.023061,1.020787
256,1.680615,1.676858
256,0.513995,0.510809
256,0.50076,0.498285
256,1.353481,1.350566
256,0.770286,0.766268
512,13.038149,13.032337
512,7.660942,7.647707
512,5.974385,5.968794
512,5.756574,5.753248
512,7.711443,7.693359
512,7.595283,7.589853
512,6.932308,6.925345
512,5.156896,5.151265
512,7.128515,7.123325
512,7.712249,7.706918
1024,66.502978,66.484132
1024,29.093839,29.086896
1024,23.377876,23.370693
1024,31.773616,31.763908
1024,24.803279,24.799012
1024,23.408714,23.403253
1024,40.276627,40.260016
1024,26.233523,26.225799
1024,30.103672,30.099464
1024,29.133672,29.128683
2048,484.124025,484.104378
2048,273.561363,273.537799
2048,369.5274,369.504487
2048,285.649501,285.621208
2048,262.489399,262.465834
2048,223.243897,223.22398
2048,220.953234,220.93469
2048,220.88497,220.864852
2048,202.453864,202.436681
2048,215.589286,215.570931
4096,2014.706404,2014.678532
4096,1697.79775,1697.771641
4096,1781.352373,1781.330712
4096,1836.256792,1836.22905
4096,1784.165437,1784.146271
4096,1782.73673,1782.71578
4096,1979.508558,1979.487398
4096,1676.771155,1676.750637
4096,1770.670311,1770.63753
4096,1610.915839,1610.896183
