size,naive_jfa__memory,tiled_jfa,tiled_jfa__initialization,tiled_jfa__memory,tiled_jfa__processing
32,0.025108,3.160245,0.591242,0.302218,2.104598
32,0.017062,1.947614,0.035657,0.212009,1.547912
32,0.016952,2.028135,0.036117,0.288774,1.557299
32,0.016741,1.933436,0.035717,0.215415,1.539736
32,0.016852,1.943957,0.036148,0.229391,1.534927
32,0.016621,1.944538,0.036479,0.216998,1.547581
32,0.016321,1.928066,0.035668,0.216327,1.533735
32,0.016621,1.927445,0.036509,0.215004,1.533364
32,0.016471,2.226629,0.035717,0.21568500000000002,1.832497
32,0.016491,1.92952,0.036248,0.215786,1.535618
64,0.29747,5.059837,0.62713,1.362984,2.320585
64,0.275308,3.246717,0.030016,0.7503409999999999,1.774869
64,0.272763,3.177436,0.030547,0.7448520000000001,1.705087
64,0.270349,3.188577,0.030347,0.739141,1.737168
64,0.269747,3.180262,0.030097,0.733178,1.734162
64,0.270268,3.187535,0.030348,0.7396309999999999,1.736496
64,0.269908,3.541893,0.029726,0.736195,2.096072
64,0.269457,3.166345,0.030337,0.7349330000000001,1.721518
64,0.270949,3.196102,0.030157,0.7349829999999999,1.750503
64,0.281951,3.188237,0.030207,0.735112,1.730464
128,0.324901,19.021729,1.655484,10.317848,5.904065
128,0.306717,14.435072,0.137829,8.377889,4.801692
128,0.307148,14.395598,0.134934,8.356978999999999,4.799699
128,0.293221,9.93668,0.133121,3.980206,4.7794
128,0.291719,9.923936,0.134282,3.95557,4.787125
128,0.305716,14.41277,0.135825,8.369123,4.807914
128,0.293101,9.948924,0.135645,3.9628740000000002,4.782175
128,0.294324,9.912104,0.135404,3.9434769999999997,4.783909
128,0.304914,9.926131,0.135896,3.948497,4.785762
128,0.292309,9.894782,0.136858,3.9546789999999996,4.760995
256,0.364615,106.876894,1.222048,69.34430499999999,34.715449
256,0.32394,103.136898,0.628222,67.942578,33.018076
256,0.31925,100.23047,0.559422,67.84849,30.289754
256,0.320352,100.472285,0.561175,68.171097,30.201838
256,0.336623,105.410153,0.580832,73.014478,30.230863
256,0.320623,99.747372,0.55853,67.423922,30.230593
256,0.321234,101.678263,0.559903,67.978263,31.612512
256,0.329519,100.075458,0.560174,67.737854,30.229371
256,0.31881,99.815167,0.559302,67.50088699999999,30.221806
256,0.320983,100.172309,0.560184,67.851074,30.220564
512,0.541198,804.521726,4.803214,529.970061,264.789072
512,0.526881,803.091471,4.089491,529.510366,264.64612
512,0.517423,811.911857,4.092307,538.320558,264.658929
512,0.527161,803.875548,4.085284,530.146475,264.821349
512,0.519577,803.034645,4.083831,529.220094,264.771412
512,0.5267,803.735058,4.09412,530.0867029999999,264.700675
512,0.529787,805.38119,4.085023,531.753862,264.678076
512,0.52133,802.897938,4.082769,529.31674,264.681278
512,0.538032,803.777859,4.09396,530.634491,264.207724
512,0.522783,827.995735,4.080866,554.149426,264.800666
