size,openmp__processing,openmp_jfa,openmp_jfa__initialization,openmp_jfa__memory
32,11.100172,12.55772,0.842152,0.593464
32,11.840002,14.02781,1.550711,0.608082
32,10.775945,12.934417,1.52841,0.619614
32,10.620262,12.729182,1.474198,0.62321
32,11.757958,13.129263,0.812376,0.551255
32,10.493364,12.888201,1.63476,0.73491
32,9.092744,11.062713,1.444292,0.517131
32,9.405832,11.042405,0.966765,0.663325
32,8.990031,11.193388,1.518772,0.677252
32,9.299943,10.958097,0.967878,0.682231
64,49.586941,55.571177,2.161969,2.691765
64,42.895386,47.995653,1.723417,3.347215
64,43.102274,46.967252,1.052497,2.785621
64,35.327806,38.452453,0.338456,2.765733
64,37.000006,40.453681,0.33541,3.098277
64,35.765388,38.867522,0.326773,2.752979
64,37.538257,40.683923,0.346571,2.777686
64,36.82114,39.965424,0.334869,2.786793
64,37.05032,40.187711,0.314891,2.798655
64,37.546021,40.677822,0.332233,2.778076
128,301.693716,325.542026,3.312931,20.505514
128,250.136314,276.524274,1.638096,24.7216
128,257.212631,288.272543,2.92352,28.102669
128,246.36374,274.246245,1.673542,26.178015
128,247.52537,277.955019,1.574737,28.825426
128,242.258991,271.472606,1.663173,27.520796
128,252.05804,281.547714,1.570869,27.888426
128,247.684978,276.139809,1.62932,26.796516
128,251.842735,279.863018,1.687899,26.290165
128,253.112118,282.357011,1.680224,27.536165
256,2957.151243,3145.063624,12.636007,151.912645
256,2927.607121,3116.371928,12.303833,153.216039
256,2913.75332,3102.435457,11.924369,153.344336
256,2941.427294,3134.252457,15.616722,153.922638
256,2913.587075,3105.411854,12.282552,156.427327
256,2886.711689,3073.552156,12.172736,151.922767
256,2888.342206,3074.799169,12.157156,151.609295
256,2923.631759,3110.075382,12.16518,151.570187
256,2913.859607,3100.16669,12.178775,151.39726
256,2910.013442,3116.598563,12.200847,171.769565
512,29416.493634,30843.625746,83.28319,1166.053665
512,26652.3341,28108.114775,78.785279,1202.804666
512,27201.94483,28663.933581,81.361671,1202.878783
512,26328.783744,27793.062247,67.032163,1222.524762
512,30132.835953,31598.610226,88.287853,1202.37128
512,26914.997832,28376.563859,92.641058,1196.437526
512,25822.964649,27256.66108,77.231931,1184.025229
512,25732.814782,27165.903962,80.7704,1180.265544
512,25584.19918,27037.66499,89.727124,1191.538904
512,27519.719406,28959.141856,76.42017,1185.028887
