size,naive_jfa,naive_jfa__initialization,naive_jfa__memory,naive_jfa__processing
32,2.959635,0.59918,0.35660200000000003,0.224203
32,2.324156,0.023604,0.34904999999999997,0.181692
32,2.189492,0.023985,0.217831,0.180771
32,2.192558,0.023465,0.21992499999999998,0.18041
32,2.18815,0.023985,0.217772,0.179588
32,2.195163,0.023525,0.21814100000000003,0.180491
32,2.194461,0.024396,0.222631,0.180811
32,2.196716,0.023314,0.218753,0.181352
32,2.205272,0.022753,0.232519,0.18031
32,2.193088,0.023725,0.21571700000000002,0.182274
64,4.366801,0.522175,1.443145,0.539939
64,3.801394,0.035016,1.423607,0.504021
64,3.187586,0.034335,0.803847,0.501516
64,3.170954,0.034745,0.7991600000000001,0.507288
64,3.180673,0.034926,0.7954709999999999,0.503971
64,3.173409,0.035346,0.793057,0.512047
64,3.163921,0.035116,0.797344,0.503771
64,3.161717,0.034074,0.795752,0.503049
64,3.170243,0.034765,0.805651,0.501817
64,3.169602,0.034635,0.791353,0.511556
128,18.18066,0.653163,11.077956,4.226155
128,14.526404,0.136638,7.971113,4.213932
128,14.609631,0.135235,8.028601,4.218672
128,14.451322,0.134944,7.903065000000001,4.21266
128,14.48211,0.134484,7.9177029999999995,4.215746
128,14.483433,0.134484,7.9335819999999995,4.211668
128,14.463575,0.134964,7.897455000000001,4.216127
128,14.470939,0.135927,7.898947,4.214454
128,14.497329,0.134033,7.940286,4.214894
128,14.513138,0.135957,7.945936,4.21767
256,109.283302,1.244408,66.806111,38.587941
256,108.619671,0.725739,66.681558,38.586709
256,103.585811,0.616905,66.593903,33.962983
256,104.723558,0.612005,66.47085899999999,33.921344
256,104.58163,0.63076,67.551549,33.916696
256,103.731774,0.612657,66.796071,33.920943
256,103.600506,0.610271,66.667209,33.910554
256,102.857584,0.609581,66.624428,33.217706
256,102.019092,0.569394,66.89588,32.241774
256,103.31117,0.569625,66.908343,32.235001
512,816.524214,4.679841,515.9571470000001,289.623536
512,839.602726,3.929585,540.887066,287.759714
512,838.525848,3.930687,541.083169,287.786356
512,844.236974,3.976163,545.376559,287.717139
512,944.868641,3.939343,646.027445,287.706425
512,839.508886,3.939765,542.054624,287.78731
512,897.164206,3.940094,598.403238,287.703473
512,841.620504,3.933141,543.982067,287.974863
512,896.629929,3.924805,599.123359,287.704405
512,838.691181,3.937018,539.893204,287.777563
