size,tiled_vox,tiled_vox__memory,tiled_vox__processing,tiled_vox__tile_assignment__calculate_overlap,tiled_vox__tile_assignment__compact_result,tiled_vox__tile_assignment__exclusive_scan,tiled_vox__tile_assignment__work_queue_population,tiled_vox__tile_assignment__work_queue_sorting
32,8.834739,0.444816,0.229882,5.982503,0.098074,0.111219,1.423828,0.587996
32,3.719025,0.333657,0.211769,1.417587,0.047629,0.02633,1.384895,0.272403
32,3.647491,0.300505,0.211558,1.384093,0.045526,0.02624,1.388161,0.26794399999999996
32,3.658241,0.299354,0.211738,1.399221,0.045564999999999994,0.026279999999999998,1.383833,0.269047
32,3.640758,0.296077,0.211558,1.385987,0.045896000000000006,0.02634,1.384986,0.268344
32,3.661397,0.29632799999999987,0.212038,1.384254,0.046606999999999996,0.025788,1.399753,0.268646
32,3.640698,0.297466,0.211588,1.386177,0.045545,0.02614,1.38234,0.269557
32,3.650497,0.2955749999999999,0.211548,1.390094,0.045465,0.02665,1.383302,0.267884
32,3.64654,0.296516,0.211437,1.386177,0.046477000000000004,0.026108,1.384324,0.267363
32,3.653031,0.295137,0.211377,1.400925,0.046176999999999996,0.026108,1.383372,0.266751
64,8.630834,0.49298800000000015,0.129724,5.870652,0.09604100000000002,0.118463,1.406716,0.563099
64,3.526052,0.347514,0.11129,1.344349,0.046929,0.029907,1.357534,0.25612199999999996
64,3.485095,0.34017000000000003,0.111209,1.352223,0.045255,0.026170000000000002,1.330242,0.24801600000000001
64,3.419733,0.32091199999999986,0.110829,1.309894,0.045978000000000005,0.025928999999999997,1.327467,0.248647
64,3.407159,0.320334,0.111039,1.316386,0.045475999999999996,0.026299999999999997,1.302149,0.24840600000000002
64,3.431925,0.325173,0.11137,1.345962,0.047328999999999996,0.026029,1.290057,0.24679399999999999
64,3.401167,0.31878900000000004,0.111199,1.305315,0.045124,0.025588,1.315955,0.24930999999999998
64,3.418229,0.317419,0.111028,1.333358,0.044913999999999996,0.026008999999999997,1.305957,0.24909799999999999
64,3.438147,0.315624,0.111038,1.310024,0.046668,0.025627999999999998,1.343237,0.24862800000000002
64,3.402731,0.317769,0.111089,1.304504,0.045496,0.025639000000000002,1.318079,0.24942899999999998
128,18.003565,0.553671,0.121087,15.208677,0.095017,0.11380399999999999,1.368404,0.581814
128,4.092999,0.8327260000000001,0.105618,1.436853,0.047268,0.033913,1.308361,0.285307
128,3.849801,0.666011,0.105499,1.416654,0.047669,0.033252000000000004,1.277172,0.280117
128,4.93401,1.7264169999999999,0.105789,1.401616,0.04779,0.033113000000000004,1.275609,0.28375300000000003
128,4.970931,1.7398529999999999,0.105438,1.39253,0.0479,0.032551,1.31313,0.283003
128,3.887011,0.655543,0.105388,1.437744,0.048561,0.032962,1.290137,0.28262200000000004
128,4.928841,1.732361,0.105238,1.405854,0.047158000000000005,0.033353,1.262655,0.281539
128,4.927909,1.7145159999999997,0.105027,1.397389,0.047740000000000005,0.032502,1.287943,0.28464500000000004
128,4.961032,1.733066,0.104797,1.409491,0.048340999999999995,0.033483,1.276311,0.279636
128,4.984926,1.7330390000000002,0.105658,1.405173,0.048511,0.033403,1.315464,0.283072
256,10.670771,2.197492,0.163808,6.07104,0.09700299999999999,0.10262299999999999,1.370528,0.586372
256,7.093182,3.362225,0.147237,1.474223,0.049893999999999994,0.035507,1.400234,0.28880300000000003
256,6.98,3.4705580000000005,0.129785,1.459466,0.047408,0.035246,1.241896,0.256312
256,6.893266,3.47063,0.132068,1.359908,0.047299,0.036028000000000004,1.250532,0.258446
256,6.79405,3.3774930000000003,0.133722,1.359247,0.047920000000000004,0.034996,1.248308,0.255922
256,7.902644,4.480727,0.136196,1.346864,0.056896,0.045205,1.219704,0.28058700000000003
256,6.782808,3.35965,0.140945,1.357073,0.04782,0.034423999999999996,1.249991,0.256994
256,6.822332,3.406769999999999,0.141857,1.352404,0.047629000000000005,0.035737,1.251283,0.255742
256,6.880122,3.4459099999999996,0.131778,1.351382,0.050022,0.033954,1.251995,0.272011
256,6.890892,3.476762,0.135675,1.349188,0.047729,0.033984,1.255752,0.260702
512,26.110603,16.115383,0.372581,6.977454,0.10698200000000001,0.11465600000000001,1.293723,1.012394
512,24.91332,19.047419,0.372671,1.810014,0.063901,0.052478000000000004,1.657087,1.172867
512,24.147148,18.356168,0.370708,1.786691,0.058699,0.041318,1.638231,1.253038
512,24.070424,18.328633,0.369375,1.736056,0.059269999999999996,0.043081,1.641027,1.283574
512,25.938507,18.921028999999997,0.366409,3.032955,0.058641000000000006,0.040896,1.63728,1.0368
512,24.597574,18.750567,0.371158,1.806137,0.06697700000000001,0.053611000000000006,1.640315,1.1936339999999999
512,15.947906,11.079369,0.373222,1.803883,0.05969200000000001,0.039584999999999995,1.645936,1.2344330000000001
512,15.807621,11.004156000000002,0.382209,1.743859,0.059201000000000004,0.040545,1.634153,1.284436
512,16.612566,10.543117999999998,0.397107,2.965057,0.059394,0.040897,1.65873,1.093898
512,15.625559,10.721695,0.387318,1.806318,0.06573300000000001,0.051707,1.640585,1.192663
1024,127.842111,117.42169200000001,1.539616,5.902942,0.10991799999999999,0.102323,1.314893,1.259718
1024,122.940714,117.513273,1.532262,1.357002,0.060091000000000006,0.040215,1.271381,0.847624
1024,124.18381,117.465536,1.528134,2.608226,0.065944,0.051255999999999996,1.284026,0.872251
1024,122.990295,117.532701,1.532552,1.354467,0.05977299999999999,0.041449,1.283544,0.833037
1024,123.827068,117.33802399999999,1.972841,1.670802,0.07297899999999999,0.044013000000000004,1.502997,0.9197599999999999
1024,124.169401,117.342391,2.14294,1.769197,0.065896,0.041047,1.597986,0.915502
1024,124.283746,117.346176,2.163098,1.783825,0.066455,0.042009000000000005,1.640957,0.939457
1024,126.835826,117.947699,2.316166,3.496126,0.067337,0.043011,1.739632,0.950788
1024,124.234982,117.020304,2.314543,1.814282,0.06811,0.042149,1.741365,0.944545
1024,125.365589,117.92260999999999,2.321216,1.991846,0.068849,0.043260999999999994,1.77088,0.950788
2048,921.031538,895.237316,12.56985,8.249184,0.126117,0.135635,1.932955,1.724193
2048,907.960348,894.372265,8.144226,1.48884,0.065394,0.040586,1.363484,1.166272
2048,975.066904,961.292221,8.171648,1.503608,0.064293,0.044954,1.365408,1.1733470000000001
2048,911.006316,895.414325,10.107979,1.500782,0.070934,0.052999,1.36644,1.176453
2048,910.416635,896.813516,8.169633,1.498738,0.07458100000000001,0.039714,1.369044,1.15957
2048,910.83778,897.28828,8.125169,1.498869,0.064591,0.040616,1.360378,1.163879
2048,909.140855,895.495675,8.139976,1.520589,0.070723,0.05298,1.375898,1.212911
2048,983.107138,969.511512,8.174372,1.498988,0.065313,0.041938,1.362392,1.166233
2048,908.306076,894.744143,8.136269,1.491174,0.06532299999999999,0.041248,1.374114,1.160733
2048,906.642044,893.039147,8.164583,1.497666,0.065943,0.040366,1.364676,1.156103
4096,7412.5526,7310.933591,81.862485,7.719453,0.167074,0.15409,2.404901,2.562178
4096,7402.714178,7305.192543,81.825411,4.052358,0.116369,0.04195,2.386746,2.044072
4096,7392.457927,7297.0043860000005,81.722305,2.271288,0.11895299999999999,0.083066,2.381216,2.0498130000000003
4096,7391.616494,7296.137781,81.751218,2.253705,0.11850200000000001,0.048791,2.382387,2.0597190000000003
4096,7564.543643,7467.197115,81.802883,3.789871,0.15276800000000001,0.037701,2.383087,2.008644
4096,7366.786854,7269.691652,81.760434,3.806912,0.117311,0.04752,2.382886,2.030925
4096,7386.248489,7290.735178,81.745017,2.245608,0.112562,0.037821,2.390451,2.033229
4096,7363.71171,7268.1314059999995,81.785716,2.261107,0.119574,0.045656999999999996,2.382265,2.034151
4096,7378.042576,7280.661098,81.739353,4.228882,0.11395399999999999,0.037551,2.396591,2.0144729999999997
4096,7371.57601,7275.965517000001,81.783028,2.265705,0.11645899999999998,0.04804,2.387663,2.051503
