size,sequential_vox,sequential_vox__processing
32,1.749194,1.733425
32,1.847349,1.845776
32,1.891401,1.889929
32,1.841738,1.840706
32,1.894026,1.891853
32,1.811862,1.8106
32,1.923862,1.92216
32,1.83696,1.836017
32,1.829866,1.828824
32,1.831669,1.830678
64,2.423651,2.403803
64,2.526033,2.523318
64,2.515203,2.512598
64,2.503,2.501137
64,2.48154,2.479807
64,2.494303,2.49266
64,2.501377,2.499544
64,2.494434,2.49223
64,2.495956,2.493412
64,2.510053,2.507719
128,5.283271,5.265156
128,5.317846,5.312736
128,5.275485,5.269625
128,5.384631,5.376967
128,5.316814,5.310512
128,5.296004,5.288952
128,5.319579,5.313548
128,5.322384,5.31489
128,5.292668,5.286937
128,5.317334,5.310291
256,22.019145,21.991734
256,22.13372,22.12329
256,22.162333,22.151793
256,22.135352,22.123329
256,22.158736,22.146072
256,22.128407,22.118068
256,22.05532,22.047195
256,21.99651,21.987312
256,22.053286,22.036955
256,22.022066,22.015083
512,140.71641,140.666407
512,141.353817,141.327248
512,140.295415,140.27646
512,140.603339,140.582872
512,140.86012,140.840222
512,142.435173,142.403513
512,140.814811,140.788111
512,141.550814,141.531408
512,140.187881,140.168383
512,140.814049,140.794142
1024,1070.154718,1070.080859
1024,1047.639175,1047.612955
1024,1046.031434,1046.012267
1024,1067.649103,1067.627693
1024,1045.773812,1045.754485
1024,1047.160619,1047.141763
1024,1045.727877,1045.707078
1024,1046.507685,1046.487066
1024,1048.207139,1048.179467
1024,1045.841046,1045.819626
2048,8215.185154,8215.100816
2048,8576.026695,8575.994205
2048,8378.425191,8378.390606
2048,8302.638677,8302.608841
2048,8301.995477,8301.974388
2048,8270.845762,8270.821416
2048,8133.898128,8133.87766
2048,8135.682186,8135.659935
2048,8142.352232,8142.316865
2048,8144.054556,8144.034267
4096,66963.719002,66963.645474
4096,66078.318006,66078.249177
4096,65819.290292,65819.259915
4096,65462.356903,65462.325313
4096,65749.919589,65749.88772
4096,65386.992189,65386.959288
4096,65229.09522,65229.065575
4096,65120.449798,65120.419792
4096,65472.995211,65472.952441
4096,65040.180948,65040.15014
